"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-01 00:00","14.82","14.82","4.7","2.19","7.93","14.82","0.0","0.0","0.0","0.0"
"2021-06-01 01:00","21.24","21.24","7.85","3.35","10.04","21.24","0.0","0.0","0.0","0.0"
"2021-06-01 02:00","11.0","11.0","3.69","1.72","5.59","11.0","0.0","0.0","0.0","0.0"
"2021-06-01 03:00","8.92","8.92","3.6","1.39","3.93","8.92","0.0","0.0","0.0","0.0"
"2021-06-01 04:00","8.91","8.91","3.6","1.37","3.94","8.91","0.0","0.0","0.0","0.0"
"2021-06-01 05:00","7.19","7.19","3.39","1.33","2.47","7.19","0.0","0.0","0.0","0.0"
"2021-06-01 06:00","6.27","6.27","2.96","1.36","1.95","6.27","0.0","0.0","0.0","0.0"
"2021-06-01 07:00","8.14","8.14","2.83","1.36","3.95","8.14","0.0","0.0","0.0","0.0"
"2021-06-01 08:00","7.38","7.38","2.07","1.37","3.94","7.38","0.0","0.0","0.0","0.0"
"2021-06-01 09:00","4.75","4.75","2.06","1.32","1.37","4.75","0.0","0.0","0.0","0.0"
"2021-06-01 10:00","6.8","6.8","1.96","1.77","3.07","6.8","0.0","0.0","0.0","0.0"
"2021-06-01 11:00","7.58","7.58","1.88","1.74","3.96","7.58","0.0","0.0","0.0","0.0"
"2021-06-01 12:00","6.86","6.86","2.09","1.77","3.0","6.86","0.0","0.0","0.0","0.0"
"2021-06-01 13:00","5.35","5.35","2.12","1.77","1.46","5.35","0.0","0.0","0.0","0.0"
"2021-06-01 14:00","8.83","8.83","2.76","1.95","4.12","8.83","0.0","0.0","0.0","0.0"
"2021-06-01 15:00","19.2","19.2","8.0","3.61","7.59","19.2","0.0","0.0","0.0","0.0"
"2021-06-01 16:00","9.97","9.97","4.17","2.01","3.79","9.97","0.0","0.0","0.0","0.0"
