"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-04 00:00","16.05","16.05","6.49","2.06","7.5","16.05","3.78","1.45","7.34","12.57"
"2021-07-04 01:00","15.47","15.47","6.21","2.18","7.08","15.47","3.86","1.36","6.76","11.97"
"2021-07-04 02:00","11.0","11.0","5.93","1.77","3.31","11.0","3.54","1.35","3.15","8.03"
"2021-07-04 03:00","7.17","7.17","4.81","1.63","0.7287","7.17","3.47","1.2","0.5959","5.27"
"2021-07-04 04:00","4.62","4.62","3.4","0.8767","0.351","4.62","3.39","0.8637","0.3207","4.58"
"2021-07-04 05:00","4.79","4.79","3.59","0.8884","0.3138","4.79","3.58","0.876","0.2818","4.73"
"2021-07-04 06:00","5.36","5.36","3.59","0.8871","0.8873","5.36","3.58","0.8711","0.8575","5.31"
"2021-07-04 07:00","4.94","4.94","3.58","1.01","0.3531","4.94","3.58","0.9871","0.3226","4.89"
"2021-07-04 08:00","8.65","8.65","5.4","1.87","1.38","8.65","5.38","1.84","1.35","8.58"
"2021-07-04 09:00","5.66","5.66","3.85","1.21","0.5986","5.66","3.85","1.2","0.5594","5.6"
"2021-07-04 10:00","4.94","4.94","3.49","0.9673","0.4821","4.94","3.48","0.9524","0.4458","4.88"
"2021-07-04 11:00","4.19","4.19","2.96","0.9163","0.3147","4.19","2.93","0.909","0.2814","4.12"
"2021-07-04 12:00","3.54","3.54","2.14","0.9181","0.4828","3.54","2.11","0.9093","0.4508","3.47"
"2021-07-04 13:00","8.65","8.65","3.49","1.41","3.75","8.65","2.36","1.36","2.42","6.15"
"2021-07-04 14:00","11.27","11.27","3.58","1.53","6.16","11.27","2.14","1.48","4.05","7.67"
"2021-07-04 15:00","9.47","9.47","3.55","1.5","4.42","9.47","2.25","1.46","2.54","6.25"
"2021-07-04 16:00","10.57","10.57","3.6","1.49","5.48","10.57","2.44","1.45","3.65","7.54"
"2021-07-04 17:00","12.84","12.84","4.54","1.44","6.86","12.84","3.41","1.39","5.08","9.87"
"2021-07-04 18:00","14.19","14.19","4.63","1.44","8.12","14.19","3.6","1.37","6.42","11.39"
"2021-07-04 19:00","14.58","14.58","4.65","1.47","8.45","14.58","3.79","1.4","6.73","11.91"
"2021-07-04 20:00","14.5","14.5","4.61","1.43","8.47","14.5","3.68","1.35","6.7","11.72"
"2021-07-04 21:00","14.26","14.26","4.28","1.5","8.49","14.26","3.48","1.42","6.69","11.59"
"2021-07-04 22:00","14.24","14.24","4.18","1.53","8.53","14.24","3.41","1.46","6.74","11.61"
"2021-07-04 23:00","12.11","12.11","4.38","1.51","6.21","12.11","3.53","1.45","4.29","9.27"
"2021-07-05 00:00","5.05","5.05","3.57","1.01","0.4724","5.05","3.4","0.9873","0.0727","4.46"
"2021-07-05 01:00","4.52","4.52","3.54","0.882","0.1031","4.52","3.53","0.8734","0.0697","4.47"
"2021-07-05 02:00","3.35","3.35","2.47","0.7804","0.1007","3.35","2.45","0.7668","0.0661","3.29"
"2021-07-05 03:00","3.15","3.15","2.13","0.9211","0.1002","3.15","2.1","0.9157","0.0655","3.08"
"2021-07-05 04:00","2.79","2.79","1.79","0.9002","0.0982","2.79","1.75","0.8909","0.0632","2.7"
"2021-07-05 05:00","3.83","3.83","2.84","0.8924","0.1015","3.83","2.83","0.8825","0.0678","3.78"
"2021-07-05 06:00","4.04","4.04","2.8","0.8922","0.3446","4.04","2.78","0.8819","0.3103","3.98"
"2021-07-05 07:00","4.31","4.31","3.13","0.9108","0.273","4.31","3.11","0.9009","0.2392","4.25"
"2021-07-05 08:00","3.52","3.52","2.35","0.8817","0.2935","3.52","2.17","0.8571","0.1155","3.15"
"2021-07-05 09:00","5.47","5.47","2.26","1.46","1.75","5.47","2.09","1.41","0.3841","3.88"
"2021-07-05 10:00","5.11","5.11","2.45","1.45","1.21","5.11","2.1","1.39","0.3961","3.89"
"2021-07-05 11:00","5.11","5.11","2.16","1.5","1.44","5.11","1.91","1.45","0.8969","4.25"
"2021-07-05 12:00","5.86","5.86","2.64","1.52","1.69","5.86","2.46","1.49","1.55","5.51"
"2021-07-05 13:00","12.98","12.98","6.33","2.55","4.11","12.98","4.28","2.46","1.56","8.3"
"2021-07-05 14:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 15:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 16:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 17:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 18:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 19:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 20:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 21:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 22:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-05 23:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 00:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 01:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 02:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 03:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 04:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 05:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 06:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 07:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 08:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 09:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 10:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 11:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 12:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 13:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 14:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 15:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 16:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 17:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 18:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 19:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 20:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 21:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 22:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-06 23:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
