"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-22 00:00","21.78","21.78","8.59","3.24","9.95","21.78","3.69","1.44","7.19","12.32"
"2021-07-22 01:00","19.24","19.24","8.72","1.59","8.93","19.24","3.6","1.46","6.34","11.41"
"2021-07-22 02:00","12.39","12.39","6.64","1.47","4.28","12.39","2.23","1.45","1.64","5.32"
"2021-07-22 03:00","11.07","11.07","6.62","1.07","3.38","11.07","1.97","1.06","0.6819","3.7"
"2021-07-22 04:00","10.21","10.21","6.4","0.8783","2.93","10.21","1.79","0.8516","0.2295","2.87"
"2021-07-22 05:00","10.0","10.0","6.27","0.8219","2.91","10.0","1.72","0.8014","0.2294","2.75"
"2021-07-22 06:00","9.45","9.45","5.85","0.7885","2.81","9.45","1.68","0.7707","0.2252","2.68"
"2021-07-22 07:00","9.29","9.29","5.64","0.7132","2.94","9.29","1.44","0.6854","0.3799","2.51"
"2021-07-22 08:00","9.33","9.33","5.75","0.819","2.76","9.33","1.68","0.8096","0.2475","2.74"
"2021-07-22 09:00","9.24","9.24","5.8","0.7992","2.64","9.24","1.7","0.789","0.2437","2.74"
"2021-07-22 10:00","7.93","7.93","3.0","1.33","3.6","7.93","1.71","1.32","0.5191","3.55"
"2021-07-22 11:00","9.72","9.72","2.55","1.64","5.53","9.72","1.27","1.64","2.39","5.3"
"2021-07-22 12:00","8.92","8.92","2.62","1.79","4.51","8.92","1.2","1.78","1.5","4.47"
"2021-07-22 13:00","9.37","9.37","2.38","1.39","5.6","9.37","1.24","1.38","1.4","4.03"
"2021-07-22 14:00","9.98","9.98","2.42","1.37","6.18","9.98","1.21","1.36","2.39","4.95"
"2021-07-22 15:00","10.42","10.42","3.06","1.44","5.92","10.42","1.92","1.42","1.68","5.02"
"2021-07-22 16:00","10.12","10.12","3.36","1.39","5.37","10.12","2.22","1.38","1.21","4.81"
"2021-07-22 17:00","9.91","9.91","2.8","1.4","5.71","9.91","1.67","1.39","1.53","4.58"
"2021-07-22 18:00","11.64","11.64","3.07","1.41","7.16","11.64","1.96","1.4","2.97","6.34"
"2021-07-22 19:00","13.55","13.55","3.92","1.84","7.8","13.55","2.36","1.4","3.75","7.51"
"2021-07-22 20:00","14.04","14.04","5.82","3.02","5.2","14.04","2.33","1.32","2.06","5.71"
"2021-07-22 21:00","16.25","16.25","6.47","3.09","6.69","16.25","2.83","1.38","3.67","7.89"
"2021-07-22 22:00","18.67","18.67","7.66","3.06","7.95","18.67","3.77","1.41","5.23","10.41"
"2021-07-22 23:00","22.07","22.07","9.33","3.19","9.55","22.07","3.75","1.38","6.91","12.03"
"2021-07-23 00:00","20.35","20.35","8.08","2.58","9.69","20.35","3.6","1.47","6.9","11.97"
"2021-07-23 01:00","16.64","16.64","8.05","1.48","7.11","16.64","3.52","1.45","4.49","9.45"
"2021-07-23 02:00","12.57","12.57","7.55","1.38","3.64","12.57","3.09","1.35","0.8918","5.34"
"2021-07-23 03:00","8.42","8.42","5.65","0.8377","1.94","8.42","3.35","0.8286","0.5071","4.69"
"2021-07-23 04:00","4.42","4.42","3.33","0.9073","0.1851","4.42","3.37","0.8925","0.1777","4.44"
"2021-07-23 05:00","4.52","4.52","3.44","0.899","0.1884","4.52","3.45","0.8876","0.1765","4.51"
"2021-07-23 06:00","4.48","4.48","3.38","0.8988","0.2042","4.48","3.39","0.8858","0.1753","4.45"
"2021-07-23 07:00","4.56","4.56","3.44","0.9143","0.2065","4.56","3.44","0.9047","0.1772","4.53"
"2021-07-23 08:00","4.46","4.46","3.34","0.9123","0.2054","4.46","3.34","0.8997","0.1762","4.41"
"2021-07-23 09:00","3.68","3.68","2.53","0.8423","0.3131","3.68","2.52","0.8295","0.2715","3.62"
"2021-07-23 10:00","3.12","3.12","1.99","0.9289","0.2076","3.12","1.97","0.9197","0.1769","3.07"
"2021-07-23 11:00","3.13","3.13","2.0","0.9229","0.203","3.13","1.98","0.916","0.1726","3.07"
"2021-07-23 12:00","4.87","4.87","2.78","0.9291","1.16","4.87","2.77","0.9177","1.11","4.8"
"2021-07-23 13:00","9.45","9.45","4.88","1.77","2.81","9.45","2.01","1.1","1.48","4.59"
"2021-07-23 14:00","16.47","16.47","9.31","3.09","4.07","16.47","3.06","1.33","1.86","6.25"
"2021-07-23 15:00","17.52","17.52","9.4","2.92","5.2","17.52","4.17","1.43","2.4","8.0"
"2021-07-23 16:00","17.55","17.55","9.33","1.61","6.61","17.55","4.34","1.29","4.02","9.64"
