"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-10 00:00","16.3","16.3","6.53","2.39","7.38","16.3","4.36","1.41","7.21","12.97"
"2021-07-10 01:00","15.11","15.11","5.63","2.44","7.04","15.11","3.93","1.53","7.0","12.46"
"2021-07-10 02:00","11.97","11.97","5.03","2.12","4.82","11.97","3.92","1.27","4.77","9.97"
"2021-07-10 03:00","7.59","7.59","4.78","1.81","0.9967","7.59","3.84","0.9047","0.9484","5.69"
"2021-07-10 04:00","7.39","7.39","4.64","1.52","1.23","7.39","3.85","0.7582","1.2","5.81"
"2021-07-10 05:00","8.68","8.68","4.3","1.43","2.95","8.68","3.55","0.8254","2.88","7.25"
"2021-07-10 06:00","6.01","6.01","4.16","1.32","0.5262","6.01","3.45","0.8465","0.4662","4.77"
"2021-07-10 07:00","6.31","6.31","4.06","1.72","0.5272","6.31","3.32","1.09","0.4654","4.87"
"2021-07-10 08:00","6.77","6.77","4.39","1.85","0.5343","6.77","3.69","1.08","0.4671","5.24"
"2021-07-10 09:00","6.21","6.21","4.25","1.43","0.5271","6.21","3.46","0.841","0.4665","4.77"
"2021-07-10 10:00","6.33","6.33","4.36","1.44","0.5287","6.33","3.54","0.7524","0.4671","4.76"
"2021-07-10 11:00","6.51","6.51","4.48","1.49","0.5393","6.51","3.52","0.8938","0.4789","4.89"
"2021-07-10 12:00","11.65","11.65","5.54","2.24","3.86","11.65","4.44","1.45","3.81","9.7"
"2021-07-10 13:00","15.1","15.1","6.64","2.12","6.35","15.1","4.93","1.39","6.3","12.62"
"2021-07-10 14:00","16.71","16.71","7.18","2.12","7.41","16.71","4.75","1.41","7.26","13.41"
"2021-07-10 15:00","16.69","16.69","7.03","2.01","7.65","16.69","4.46","1.45","7.36","13.27"
"2021-07-10 16:00","14.05","14.05","5.21","1.62","7.22","14.05","3.77","1.37","7.18","12.32"
"2021-07-10 17:00","15.38","15.38","5.54","1.93","7.9","15.38","4.04","1.43","7.2","12.68"
"2021-07-10 18:00","17.72","17.72","7.17","2.45","8.1","17.72","4.14","1.4","7.17","12.71"
"2021-07-10 19:00","16.43","16.43","6.42","2.19","7.82","16.43","3.91","1.42","7.19","12.52"
"2021-07-10 20:00","17.16","17.16","6.92","2.31","7.93","17.16","4.08","1.43","7.26","12.76"
"2021-07-10 21:00","16.85","16.85","6.75","2.26","7.84","16.85","3.98","1.38","7.27","12.63"
"2021-07-10 22:00","17.98","17.98","7.42","2.3","8.26","17.98","4.36","1.35","7.36","13.08"
"2021-07-10 23:00","18.56","18.56","7.35","2.33","8.88","18.56","4.37","1.34","7.29","12.99"
"2021-07-11 00:00","13.64","13.64","4.61","1.53","7.5","13.64","4.13","1.3","7.2","12.64"
"2021-07-11 01:00","12.31","12.31","3.67","1.54","7.09","12.31","3.67","1.5","7.05","12.22"
"2021-07-11 02:00","8.92","8.92","3.61","1.12","4.18","8.92","3.62","1.1","4.14","8.85"
"2021-07-11 03:00","4.78","4.78","3.78","0.8839","0.117","4.78","3.78","0.875","0.085","4.74"
"2021-07-11 04:00","5.33","5.33","3.63","0.8778","0.8232","5.33","3.63","0.8653","0.7899","5.28"
"2021-07-11 05:00","4.67","4.67","3.68","0.8576","0.1349","4.67","3.68","0.8428","0.1033","4.62"
"2021-07-11 06:00","4.53","4.53","3.57","0.8202","0.134","4.53","3.57","0.805","0.1026","4.48"
"2021-07-11 07:00","5.43","5.43","3.52","1.24","0.6691","5.43","3.51","1.22","0.6374","5.37"
"2021-07-11 08:00","5.62","5.62","3.85","1.16","0.6062","5.62","3.84","1.14","0.5708","5.56"
"2021-07-11 09:00","4.78","4.78","3.57","0.8975","0.3158","4.78","3.56","0.883","0.2748","4.72"
"2021-07-11 10:00","4.58","4.58","3.55","0.9069","0.1235","4.58","3.55","0.8953","0.0913","4.53"
"2021-07-11 11:00","4.82","4.82","3.67","0.8756","0.275","4.82","3.67","0.8638","0.243","4.77"
"2021-07-11 12:00","4.66","4.66","3.63","0.8982","0.1394","4.66","3.62","0.8863","0.1071","4.61"
"2021-07-11 13:00","11.25","11.25","5.75","2.22","3.28","11.25","3.91","1.32","2.41","7.63"
"2021-07-11 14:00","12.14","12.14","6.34","2.24","3.56","12.14","3.67","1.42","3.34","8.43"
"2021-07-11 15:00","8.88","8.88","3.88","1.49","3.51","8.88","3.88","1.46","3.49","8.83"
