"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-04 00:00","20.0","20.0","8.22","3.6","8.18","20.0","0.0","0.0","0.0","0.0"
"2021-06-04 01:00","12.91","12.91","3.31","2.28","7.32","12.91","0.0","0.0","0.0","0.0"
"2021-06-04 02:00","11.58","11.58","2.5","1.86","7.23","11.58","0.0","0.0","0.0","0.0"
"2021-06-04 03:00","11.47","11.47","2.59","1.72","7.16","11.47","0.0","0.0","0.0","0.0"
"2021-06-04 04:00","8.73","8.73","2.56","1.42","4.76","8.73","0.0","0.0","0.0","0.0"
"2021-06-04 05:00","7.32","7.32","2.11","1.41","3.79","7.32","0.0","0.0","0.0","0.0"
"2021-06-04 06:00","4.05","4.05","1.71","1.36","0.9869","4.05","0.0","0.0","0.0","0.0"
"2021-06-04 07:00","6.61","6.61","2.17","1.36","3.08","6.61","0.0","0.0","0.0","0.0"
"2021-06-04 08:00","7.56","7.56","2.41","1.41","3.75","7.56","0.0","0.0","0.0","0.0"
"2021-06-04 09:00","6.7","6.7","2.54","1.41","2.76","6.7","0.0","0.0","0.0","0.0"
"2021-06-04 10:00","4.59","4.59","2.1","1.42","1.06","4.59","0.0","0.0","0.0","0.0"
"2021-06-04 11:00","7.29","7.29","2.11","1.41","3.78","7.29","0.0","0.0","0.0","0.0"
"2021-06-04 12:00","7.08","7.08","1.9","1.4","3.78","7.08","0.0","0.0","0.0","0.0"
"2021-06-04 13:00","4.77","4.77","2.08","1.35","1.34","4.77","0.0","0.0","0.0","0.0"
"2021-06-04 14:00","14.56","14.56","7.2","3.6","3.76","14.56","0.0","0.0","0.0","0.0"
"2021-06-04 15:00","18.56","18.56","8.69","3.79","6.08","18.56","1.88","1.51","3.17","6.57"
"2021-06-04 16:00","18.5","18.5","9.04","3.68","5.78","18.5","4.16","1.78","4.03","9.98"
"2021-06-04 17:00","19.5","19.5","7.74","3.39","8.37","19.5","4.41","1.8","7.26","13.47"
"2021-06-04 18:00","21.89","21.89","8.59","3.47","9.83","21.89","4.38","1.85","7.44","13.67"
"2021-06-04 19:00","21.49","21.49","8.19","3.64","9.65","21.49","3.96","1.82","7.36","13.14"
"2021-06-04 20:00","22.4","22.4","9.0","3.54","9.86","22.4","3.9","1.69","7.5","13.08"
"2021-06-04 21:00","23.06","23.06","9.57","3.55","9.94","23.06","4.4","1.78","7.51","13.69"
"2021-06-04 22:00","22.96","22.96","9.49","3.55","9.91","22.96","4.32","1.78","7.51","13.61"
"2021-06-04 23:00","22.82","22.82","9.3","3.6","9.91","22.82","4.14","1.81","7.51","13.46"
"2021-06-05 00:00","18.78","18.78","7.05","2.96","8.77","18.78","4.16","1.93","7.4","13.49"
"2021-06-05 01:00","13.25","13.25","3.82","1.99","7.43","13.25","3.82","1.97","7.42","13.2"
"2021-06-05 02:00","15.86","15.86","5.4","2.62","7.84","15.86","3.53","1.81","6.94","12.28"
"2021-06-05 03:00","20.09","20.09","8.22","3.46","8.41","20.09","3.71","1.57","6.1","11.38"
"2021-06-05 04:00","16.47","16.47","7.64","3.18","5.65","16.47","3.54","1.32","3.43","8.29"
"2021-06-05 05:00","15.57","15.57","7.41","3.17","4.99","15.57","3.46","1.31","2.98","7.75"
"2021-06-05 06:00","12.7","12.7","7.27","3.04","2.39","12.7","3.33","1.22","0.3883","4.94"
"2021-06-05 07:00","15.06","15.06","6.96","2.98","5.11","15.06","3.39","1.24","3.38","8.01"
"2021-06-05 08:00","14.69","14.69","6.7","3.16","4.83","14.69","2.98","1.51","3.4","7.89"
"2021-06-05 09:00","15.56","15.56","7.01","3.3","5.24","15.56","3.39","1.55","3.36","8.31"
"2021-06-05 10:00","15.53","15.53","7.4","3.32","4.81","15.53","3.67","1.54","2.76","7.97"
"2021-06-05 11:00","10.78","10.78","6.09","2.65","2.04","10.78","3.24","1.41","1.15","5.8"
"2021-06-05 12:00","9.4","9.4","3.78","1.82","3.8","9.4","3.78","1.8","3.78","9.36"
"2021-06-05 13:00","13.31","13.31","6.39","2.63","4.29","13.31","4.31","1.83","4.01","10.15"
"2021-06-05 14:00","17.39","17.39","7.15","2.76","7.49","17.39","4.29","1.78","7.04","13.12"
"2021-06-05 15:00","17.37","17.37","7.83","2.9","6.64","17.37","4.49","1.83","6.34","12.65"
"2021-06-05 16:00","14.3","14.3","4.8","1.99","7.51","14.3","4.64","1.91","7.41","13.96"
"2021-06-05 17:00","23.22","23.22","9.61","3.73","9.87","23.22","4.68","1.84","7.4","13.92"
"2021-06-05 18:00","23.06","23.06","9.45","3.65","9.96","23.06","4.42","1.85","7.42","13.69"
"2021-06-05 19:00","23.91","23.91","9.77","3.64","10.5","23.91","4.34","1.87","7.37","13.58"
"2021-06-05 20:00","20.1","20.1","7.49","2.25","10.36","20.1","4.34","1.83","7.39","13.56"
"2021-06-05 21:00","20.69","20.69","7.38","2.18","11.14","20.69","3.93","1.76","7.29","12.98"
"2021-06-05 22:00","25.34","25.34","10.16","3.62","11.56","25.34","4.28","1.85","7.35","13.48"
"2021-06-05 23:00","24.56","24.56","9.89","3.56","11.11","24.56","4.23","1.82","7.13","13.18"
"2021-06-06 00:00","23.61","23.61","9.42","3.66","10.53","23.61","3.85","1.89","7.0","12.74"
"2021-06-06 01:00","23.1","23.1","9.52","3.64","9.93","23.1","3.82","1.85","6.57","12.24"
"2021-06-06 02:00","14.25","14.25","4.56","2.15","7.55","14.25","3.4","1.8","6.88","12.08"
"2021-06-06 03:00","9.43","9.43","3.29","1.88","4.27","9.43","3.27","1.86","4.23","9.37"
"2021-06-06 04:00","7.5","7.5","3.56","1.86","2.08","7.5","3.56","1.84","2.04","7.44"
"2021-06-06 05:00","9.72","9.72","3.74","1.95","4.03","9.72","3.74","1.93","4.0","9.66"
"2021-06-06 06:00","9.71","9.71","3.93","1.94","3.84","9.71","3.93","1.92","3.81","9.65"
"2021-06-06 07:00","6.49","6.49","3.52","1.63","1.34","6.49","3.51","1.63","1.3","6.44"
"2021-06-06 08:00","8.97","8.97","3.47","1.53","3.97","8.97","3.46","1.51","3.94","8.91"
"2021-06-06 09:00","8.85","8.85","3.3","1.57","3.98","8.85","3.29","1.56","3.95","8.79"
"2021-06-06 10:00","5.97","5.97","3.53","1.46","0.9813","5.97","3.52","1.45","0.9513","5.92"
"2021-06-06 11:00","9.17","9.17","3.57","1.59","4.0","9.17","3.57","1.58","3.97","9.12"
"2021-06-06 12:00","9.48","9.48","3.68","1.68","4.12","9.48","3.67","1.67","4.09","9.43"
"2021-06-06 13:00","20.41","20.41","10.52","3.53","6.36","20.41","3.83","1.9","2.85","8.58"
"2021-06-06 14:00","19.62","19.62","8.99","3.5","7.13","19.62","3.75","1.94","4.28","9.97"
"2021-06-06 15:00","9.29","9.29","3.31","1.88","4.1","9.29","3.32","1.88","4.09","9.28"
"2021-06-06 16:00","9.62","9.62","3.82","1.89","3.91","9.62","3.82","1.87","3.89","9.58"
"2021-06-06 17:00","17.54","17.54","8.33","2.8","6.41","17.54","3.93","1.78","3.89","9.6"
"2021-06-06 18:00","21.84","21.84","10.11","3.66","8.07","21.84","4.11","1.87","3.95","9.93"
"2021-06-06 19:00","20.07","20.07","9.29","3.51","7.27","20.07","4.0","1.86","3.94","9.8"
"2021-06-06 20:00","9.33","9.33","3.58","1.89","3.86","9.33","3.59","1.89","3.84","9.32"
"2021-06-06 21:00","19.18","19.18","8.9","3.06","7.22","19.18","3.75","1.85","4.24","9.84"
"2021-06-06 22:00","23.2","23.2","9.48","3.73","9.99","23.2","3.64","1.87","6.79","12.29"
"2021-06-06 23:00","22.66","22.66","9.39","3.62","9.65","22.66","3.52","1.74","6.54","11.8"
