"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-07 00:00","16.64","16.64","7.55","3.03","6.07","16.64","3.45","1.7","4.05","9.19"
"2021-06-07 01:00","7.41","7.41","3.45","1.38","2.58","7.41","3.46","1.39","2.55","7.4"
"2021-06-07 02:00","6.61","6.61","3.49","1.39","1.73","6.61","3.48","1.38","1.7","6.57"
"2021-06-07 03:00","8.31","8.31","3.43","1.35","3.53","8.31","3.42","1.34","3.5","8.26"
"2021-06-07 04:00","6.62","6.62","3.32","1.4","1.9","6.62","3.31","1.39","1.87","6.57"
"2021-06-07 05:00","7.25","7.25","3.5","1.4","2.34","7.25","3.49","1.4","2.31","7.21"
"2021-06-07 06:00","8.42","8.42","3.54","1.32","3.55","8.42","3.54","1.31","3.53","8.37"
"2021-06-07 07:00","6.79","6.79","2.62","1.45","2.72","6.79","2.6","1.45","2.69","6.74"
"2021-06-07 08:00","5.06","5.06","2.61","1.41","1.04","5.06","2.59","1.41","1.01","5.01"
"2021-06-07 09:00","7.31","7.31","2.21","1.46","3.64","7.31","2.03","1.4","3.52","6.96"
"2021-06-07 10:00","13.93","13.93","6.92","3.08","3.93","13.93","1.67","1.77","3.53","6.97"
"2021-06-07 11:00","10.99","10.99","7.06","2.96","0.9652","10.99","2.51","1.79","0.7745","5.07"
"2021-06-07 12:00","7.09","7.09","2.18","1.85","3.06","7.09","1.9","1.75","3.04","6.7"
"2021-06-07 13:00","8.92","8.92","3.17","1.89","3.86","8.92","3.15","1.87","3.84","8.86"
"2021-06-07 14:00","13.02","13.02","6.59","2.47","3.97","13.02","3.62","1.88","2.45","7.96"
"2021-06-07 15:00","21.5","21.5","10.35","3.63","7.52","21.5","4.13","1.83","3.52","9.48"
"2021-06-07 16:00","10.73","10.73","4.65","2.15","3.92","10.73","3.88","1.83","3.86","9.58"
"2021-06-07 17:00","13.4","13.4","5.47","2.56","5.37","13.4","4.08","1.81","5.21","11.11"
"2021-06-07 18:00","12.87","12.87","6.04","2.68","4.15","12.87","4.0","1.85","3.98","9.82"
"2021-06-07 19:00","11.13","11.13","3.84","2.63","4.66","11.13","2.55","1.89","4.52","8.96"
"2021-06-07 20:00","11.03","11.03","3.76","2.61","4.66","11.03","2.34","1.84","4.38","8.55"
"2021-06-07 21:00","11.92","11.92","5.26","2.56","4.1","11.92","3.51","1.75","3.88","9.14"
"2021-06-07 22:00","11.78","11.78","5.02","2.5","4.27","11.78","3.6","1.9","3.8","9.29"
"2021-06-07 23:00","10.08","10.08","3.88","2.56","3.64","10.08","2.32","1.9","3.62","7.84"
"2021-06-08 00:00","7.89","7.89","2.94","2.51","2.44","7.89","1.96","1.9","2.4","6.25"
"2021-06-08 01:00","5.84","5.84","2.86","1.73","1.24","5.84","2.03","1.55","1.19","4.77"
"2021-06-08 02:00","7.91","7.91","2.62","1.83","3.46","7.91","2.0","1.5","3.41","6.9"
"2021-06-08 03:00","6.93","6.93","3.78","1.5","1.65","6.93","3.25","1.36","1.59","6.2"
"2021-06-08 04:00","7.34","7.34","3.6","1.56","2.18","7.34","3.02","1.52","2.13","6.66"
"2021-06-08 05:00","7.37","7.37","2.2","1.71","3.45","7.37","1.91","1.48","3.4","6.79"
"2021-06-08 06:00","6.77","6.77","3.58","1.61","1.58","6.77","2.98","1.46","1.53","5.97"
"2021-06-08 07:00","6.3","6.3","2.99","1.49","1.82","6.3","2.41","1.45","1.76","5.63"
"2021-06-08 08:00","7.57","7.57","2.3","1.82","3.46","7.57","1.96","1.48","3.41","6.84"
"2021-06-08 09:00","6.57","6.57","2.28","1.6","2.7","6.57","1.95","1.35","2.65","5.94"
"2021-06-08 10:00","4.64","4.64","2.54","1.69","0.405","4.64","1.94","1.65","0.3492","3.95"
"2021-06-08 11:00","7.77","7.77","2.59","1.76","3.42","7.77","1.82","1.68","3.36","6.87"
"2021-06-08 12:00","8.21","8.21","2.61","2.02","3.58","8.21","2.06","1.69","3.52","7.28"
"2021-06-08 13:00","6.38","6.38","3.46","2.1","0.8241","6.38","2.33","1.72","0.7642","4.81"
"2021-06-08 14:00","10.33","10.33","4.85","2.24","3.24","10.33","3.55","1.73","3.19","8.46"
"2021-06-08 15:00","11.05","11.05","4.48","2.4","4.16","11.05","2.95","1.82","3.84","8.61"
"2021-06-08 16:00","11.32","11.32","5.52","2.46","3.34","11.32","3.89","1.85","2.74","8.48"
"2021-06-08 17:00","13.43","13.43","5.62","2.77","5.04","13.43","4.01","1.89","4.69","10.59"
