"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-07 00:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 01:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 02:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 03:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 04:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 05:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 06:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 07:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 08:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 09:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 10:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 11:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 12:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 13:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 14:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 15:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 16:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 17:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 18:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 19:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 20:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 21:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 22:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-07 23:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 00:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 01:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 02:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 03:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 04:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 05:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 06:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 07:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 08:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 09:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 10:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 11:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 12:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 13:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 14:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 15:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 16:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 17:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 18:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 19:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 20:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 21:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 22:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-08 23:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 00:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 01:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 02:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 03:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 04:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 05:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 06:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 07:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 08:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 09:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 10:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 11:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 12:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 13:00","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2021-07-09 14:00","4.34","4.34","2.86","1.16","0.3236","4.34","1.65","0.6717","0.2933","2.61"
"2021-07-09 15:00","8.76","8.76","4.17","1.52","3.07","8.76","3.9","1.36","2.9","8.16"
"2021-07-09 16:00","14.12","14.12","7.32","2.52","4.28","14.12","4.16","1.28","3.41","8.85"
"2021-07-09 17:00","16.42","16.42","7.4","2.33","6.7","16.42","4.21","1.36","5.78","11.35"
"2021-07-09 18:00","17.21","17.21","6.63","2.44","8.14","17.21","3.86","1.38","7.29","12.52"
"2021-07-09 19:00","17.92","17.92","7.04","2.55","8.33","17.92","4.0","1.36","7.28","12.64"
