"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-13 00:00","20.9","20.9","8.61","3.34","8.94","20.9","3.78","1.89","6.1","11.77"
"2021-06-13 01:00","18.23","18.23","8.33","3.0","6.89","18.23","3.75","1.87","4.89","10.51"
"2021-06-13 02:00","14.27","14.27","7.79","2.54","3.93","14.27","3.78","1.63","2.93","8.35"
"2021-06-13 03:00","12.34","12.34","7.43","2.04","2.88","12.34","3.66","1.31","2.41","7.38"
"2021-06-13 04:00","11.54","11.54","7.04","2.19","2.31","11.54","3.67","1.41","2.26","7.34"
"2021-06-13 05:00","11.74","11.74","6.9","2.04","2.8","11.74","3.44","1.41","2.72","7.57"
"2021-06-13 06:00","11.39","11.39","6.73","2.09","2.58","11.39","3.49","1.66","2.16","7.32"
"2021-06-13 07:00","12.91","12.91","6.56","2.09","4.26","12.91","3.5","1.68","3.93","9.1"
"2021-06-13 08:00","11.19","11.19","6.83","1.91","2.46","11.19","3.81","1.53","2.28","7.62"
"2021-06-13 09:00","11.02","11.02","6.59","1.7","2.74","11.02","3.45","1.31","2.56","7.32"
"2021-06-13 10:00","11.32","11.32","7.07","1.85","2.4","11.32","3.46","1.41","2.22","7.09"
"2021-06-13 11:00","12.28","12.28","6.87","1.87","3.55","12.28","3.49","1.34","3.24","8.07"
"2021-06-13 12:00","10.3","10.3","5.5","1.87","2.94","10.3","1.85","1.45","2.83","6.14"
"2021-06-13 13:00","9.34","9.34","4.39","2.21","2.74","9.34","2.3","1.77","2.23","6.3"
"2021-06-13 14:00","12.23","12.23","6.15","2.63","3.45","12.23","3.58","1.79","3.13","8.5"
"2021-06-13 15:00","13.77","13.77","7.2","2.71","3.86","13.77","3.71","1.79","3.39","8.89"
"2021-06-13 16:00","13.22","13.22","7.04","2.72","3.46","13.22","3.66","1.68","2.79","8.12"
"2021-06-13 17:00","16.51","16.51","7.96","2.84","5.7","16.51","3.73","1.76","4.99","10.48"
"2021-06-13 18:00","18.96","18.96","7.91","2.92","8.13","18.96","3.62","1.76","7.34","12.72"
"2021-06-13 19:00","18.5","18.5","7.9","2.87","7.73","18.5","3.65","1.81","7.29","12.75"
"2021-06-13 20:00","17.81","17.81","7.25","2.79","7.77","17.81","3.56","1.83","7.34","12.73"
"2021-06-13 21:00","15.03","15.03","7.08","2.74","5.2","15.03","3.79","1.82","4.82","10.43"
"2021-06-13 22:00","15.99","15.99","6.56","2.65","6.78","15.99","3.5","1.54","6.02","11.05"
"2021-06-13 23:00","13.19","13.19","6.41","2.34","4.45","13.19","3.62","1.87","3.83","9.31"
"2021-06-14 00:00","10.56","10.56","5.61","2.19","2.76","10.56","2.2","1.5","2.44","6.13"
"2021-06-14 01:00","11.42","11.42","6.64","1.94","2.84","11.42","3.21","1.4","2.46","7.07"
"2021-06-14 02:00","8.58","8.58","3.89","1.94","2.75","8.58","1.96","1.41","2.57","5.94"
"2021-06-14 03:00","8.67","8.67","4.44","1.78","2.44","8.67","2.0","1.4","2.14","5.54"
"2021-06-14 04:00","8.31","8.31","3.83","1.79","2.68","8.31","2.01","1.37","2.63","6.0"
"2021-06-14 05:00","8.17","8.17","4.12","1.7","2.35","8.17","1.96","1.34","2.14","5.44"
"2021-06-14 06:00","8.95","8.95","4.14","1.81","3.0","8.95","2.68","1.38","2.68","6.74"
"2021-06-14 07:00","9.37","9.37","5.19","1.89","2.29","9.37","2.92","1.49","2.11","6.52"
"2021-06-14 08:00","10.16","10.16","5.16","2.13","2.87","10.16","2.11","1.69","2.82","6.62"
"2021-06-14 09:00","8.39","8.39","4.23","2.13","2.03","8.39","2.13","1.59","1.99","5.7"
"2021-06-14 10:00","10.5","10.5","5.34","2.18","2.98","10.5","3.52","1.64","2.8","7.97"
"2021-06-14 11:00","7.39","7.39","3.05","1.71","2.62","7.39","3.06","1.71","2.61","7.39"
"2021-06-14 12:00","7.19","7.19","2.43","1.85","2.91","7.19","2.42","1.84","2.88","7.14"
"2021-06-14 13:00","6.79","6.79","2.21","1.85","2.72","6.79","2.19","1.84","2.69","6.72"
"2021-06-14 14:00","9.8","9.8","4.0","2.22","3.58","9.8","3.59","1.86","3.54","8.99"
"2021-06-14 15:00","13.7","13.7","6.51","3.7","3.49","13.7","3.99","1.84","3.48","9.31"
"2021-06-14 16:00","15.91","15.91","6.64","3.62","5.64","15.91","4.02","1.77","5.64","11.43"
"2021-06-14 17:00","16.33","16.33","5.67","3.5","7.17","16.33","3.01","1.66","7.16","11.83"
"2021-06-14 18:00","14.7","14.7","5.27","3.61","5.82","14.7","2.6","1.77","5.8","10.18"
"2021-06-14 19:00","15.91","15.91","5.06","3.57","7.29","15.91","2.36","1.77","7.27","11.4"
"2021-06-14 20:00","16.65","16.65","5.67","3.65","7.34","16.65","2.98","1.78","7.32","12.08"
"2021-06-14 21:00","18.09","18.09","7.15","3.66","7.28","18.09","4.48","1.79","7.27","13.55"
"2021-06-14 22:00","16.21","16.21","6.92","3.69","5.61","16.21","4.3","1.8","5.61","11.72"
"2021-06-14 23:00","13.84","13.84","6.55","3.25","4.04","13.84","4.02","1.86","4.04","9.92"
"2021-06-15 00:00","12.81","12.81","6.53","2.65","3.63","12.81","4.07","1.82","3.62","9.51"
"2021-06-15 01:00","10.27","10.27","5.66","2.16","2.45","10.27","3.38","1.46","2.44","7.28"
"2021-06-15 02:00","8.56","8.56","4.45","1.89","2.22","8.56","2.32","1.45","2.2","5.98"
"2021-06-15 03:00","8.5","8.5","4.14","1.56","2.8","8.5","2.2","1.41","2.77","6.39"
"2021-06-15 04:00","7.37","7.37","3.73","1.55","2.1","7.37","2.21","1.41","2.07","5.69"
"2021-06-15 05:00","8.4","8.4","3.73","1.8","2.88","8.4","2.96","1.4","2.84","7.2"
"2021-06-15 06:00","6.8","6.8","2.98","1.69","2.13","6.8","2.25","1.28","2.11","5.65"
"2021-06-15 07:00","7.06","7.06","2.62","1.78","2.66","7.06","1.99","1.43","2.61","6.04"
"2021-06-15 08:00","7.2","7.2","2.99","1.84","2.37","7.2","2.28","1.41","2.34","6.04"
"2021-06-15 09:00","7.85","7.85","3.54","1.84","2.47","7.85","2.9","1.41","2.42","6.73"
"2021-06-15 10:00","6.9","6.9","2.57","1.8","2.53","6.9","2.41","1.73","2.5","6.64"
"2021-06-15 11:00","6.24","6.24","2.21","1.75","2.28","6.24","2.18","1.73","2.24","6.16"
"2021-06-15 12:00","5.8","5.8","2.23","1.68","1.9","5.8","2.21","1.66","1.87","5.74"
"2021-06-15 13:00","9.51","9.51","4.53","2.29","2.69","9.51","2.43","1.72","2.23","6.38"
"2021-06-15 14:00","10.7","10.7","4.95","2.59","3.16","10.7","1.87","1.79","2.97","6.63"
"2021-06-15 15:00","10.78","10.78","4.58","2.46","3.74","10.78","2.5","1.77","3.2","7.47"
"2021-06-15 16:00","12.98","12.98","5.81","2.59","4.58","12.98","3.49","1.81","4.06","9.36"
"2021-06-15 17:00","13.81","13.81","5.44","2.66","5.71","13.81","3.37","1.79","4.85","10.0"
"2021-06-15 18:00","14.01","14.01","6.03","2.78","5.2","14.01","3.41","1.75","4.19","9.36"
"2021-06-15 19:00","14.51","14.51","6.11","2.7","5.71","14.51","3.29","1.8","4.81","9.9"
"2021-06-15 20:00","13.31","13.31","6.44","2.79","4.09","13.31","3.73","1.79","3.08","8.6"
"2021-06-15 21:00","15.89","15.89","8.4","2.74","4.74","15.89","4.03","1.75","3.77","9.54"
"2021-06-15 22:00","15.28","15.28","8.29","2.82","4.17","15.28","4.28","1.75","3.06","9.09"
"2021-06-15 23:00","14.75","14.75","8.21","2.74","3.8","14.75","4.15","1.77","2.8","8.72"
