"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-25 00:00","22.35","22.35","8.49","3.22","10.64","22.35","3.7","1.45","7.33","12.48"
"2021-06-25 01:00","21.55","21.55","7.67","3.21","10.66","21.55","3.57","1.42","7.33","12.32"
"2021-06-25 02:00","13.2","13.2","5.61","2.0","5.59","13.2","3.61","1.11","4.22","8.94"
"2021-06-25 03:00","7.71","7.71","3.61","0.8695","3.23","7.71","3.6","0.8547","3.19","7.65"
"2021-06-25 04:00","7.29","7.29","3.65","0.7604","2.88","7.29","3.65","0.7362","2.85","7.24"
"2021-06-25 05:00","6.73","6.73","3.61","0.9185","2.2","6.73","3.6","0.904","2.18","6.68"
"2021-06-25 06:00","7.25","7.25","3.63","0.8982","2.73","7.25","3.62","0.8811","2.69","7.19"
"2021-06-25 07:00","6.84","6.84","3.47","0.9078","2.45","6.84","3.47","0.8928","2.42","6.79"
"2021-06-25 08:00","6.53","6.53","3.16","0.9067","2.46","6.53","3.15","0.8888","2.43","6.47"
"2021-06-25 09:00","6.35","6.35","3.25","0.9261","2.17","6.35","3.24","0.9126","2.15","6.3"
"2021-06-25 10:00","5.84","5.84","2.21","0.9089","2.72","5.84","2.18","0.8977","2.67","5.75"
"2021-06-25 11:00","6.06","6.06","2.11","1.36","2.59","6.06","2.08","1.32","2.57","5.98"
"2021-06-25 12:00","6.4","6.4","2.06","1.5","2.84","6.4","2.03","1.47","2.81","6.31"
"2021-06-25 13:00","8.11","8.11","2.45","1.5","4.16","8.11","2.43","1.47","4.14","8.04"
"2021-06-25 14:00","21.49","21.49","8.62","3.0","9.87","21.49","2.76","1.47","6.38","10.61"
"2021-06-25 15:00","19.81","19.81","9.93","1.48","8.39","19.81","4.1","1.44","5.19","10.73"
"2021-06-25 16:00","19.47","19.47","9.27","1.41","8.8","19.47","4.39","1.37","5.79","11.55"
"2021-06-25 17:00","13.17","13.17","5.97","1.32","5.88","13.17","4.38","1.29","4.84","10.52"
"2021-06-25 18:00","12.89","12.89","4.34","1.42","7.13","12.89","4.36","1.38","7.08","12.83"
"2021-06-25 19:00","21.48","21.48","9.4","2.67","9.41","21.48","4.44","1.41","6.55","12.39"
"2021-06-25 20:00","17.8","17.8","6.61","2.06","9.13","17.8","4.46","1.39","7.47","13.32"
"2021-06-25 21:00","13.03","13.03","4.43","1.48","7.12","13.03","4.34","1.4","7.03","12.77"
"2021-06-25 22:00","24.17","24.17","10.53","2.98","10.67","24.17","4.52","1.34","7.1","12.95"
"2021-06-25 23:00","22.57","22.57","9.15","3.17","10.25","22.57","4.36","1.29","7.1","12.75"
"2021-06-26 00:00","22.05","22.05","8.17","3.23","10.65","22.05","3.84","1.34","7.28","12.46"
"2021-06-26 01:00","22.36","22.36","8.55","3.4","10.41","22.36","4.22","1.48","7.08","12.77"
"2021-06-26 02:00","10.96","10.96","4.26","1.38","5.32","10.96","3.54","1.02","4.73","9.29"
"2021-06-26 03:00","8.46","8.46","3.77","0.9709","3.72","8.46","3.78","0.952","3.68","8.41"
"2021-06-26 04:00","6.84","6.84","3.68","0.9705","2.19","6.84","3.67","0.9553","2.17","6.79"
"2021-06-26 05:00","7.81","7.81","3.82","1.11","2.89","7.81","3.82","1.08","2.85","7.76"
"2021-06-26 06:00","7.03","7.03","3.66","1.26","2.11","7.03","3.66","1.23","2.08","6.96"
"2021-06-26 07:00","8.57","8.57","3.93","1.32","3.32","8.57","3.93","1.29","3.29","8.51"
"2021-06-26 08:00","7.09","7.09","3.43","1.04","2.62","7.09","3.43","1.02","2.58","7.02"
"2021-06-26 09:00","6.67","6.67","3.61","1.04","2.03","6.67","3.6","1.02","1.98","6.61"
"2021-06-26 10:00","7.63","7.63","3.74","1.07","2.82","7.63","3.74","1.06","2.79","7.58"
"2021-06-26 11:00","6.97","6.97","3.8","1.14","2.03","6.97","3.74","1.1","1.96","6.8"
"2021-06-26 12:00","22.07","22.07","11.3","3.13","7.64","22.07","4.5","1.41","4.09","10.01"
"2021-06-26 13:00","22.98","22.98","9.8","3.16","10.02","22.98","4.93","1.28","7.06","13.27"
"2021-06-26 14:00","22.15","22.15","8.88","3.28","10.0","22.15","4.6","1.4","7.11","13.12"
"2021-06-26 15:00","21.92","21.92","8.65","3.33","9.94","21.92","4.28","1.43","7.06","12.77"
"2021-06-26 16:00","19.39","19.39","8.0","3.35","8.05","19.39","3.99","1.44","5.05","10.48"
"2021-06-26 17:00","19.77","19.77","7.49","3.17","9.11","19.77","4.46","1.35","6.38","12.18"
