"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-22 00:00","7.19","7.19","3.8","1.13","2.26","7.19","3.79","1.11","2.22","7.12"
"2021-06-22 01:00","11.69","11.69","3.9","1.17","6.62","11.69","3.91","1.14","6.59","11.64"
"2021-06-22 02:00","8.9","8.9","3.82","0.8604","4.22","8.9","3.82","0.8375","4.18","8.84"
"2021-06-22 03:00","5.49","5.49","2.51","0.6699","2.31","5.49","2.49","0.6543","2.28","5.42"
"2021-06-22 04:00","5.75","5.75","2.17","0.6992","2.88","5.75","2.14","0.6851","2.85","5.67"
"2021-06-22 05:00","4.85","4.85","1.89","0.6177","2.34","4.85","1.85","0.5974","2.31","4.76"
"2021-06-22 06:00","6.08","6.08","2.93","0.7405","2.41","6.08","2.91","0.7265","2.38","6.02"
"2021-06-22 07:00","5.52","5.52","2.07","0.7075","2.75","5.52","2.04","0.6935","2.71","5.45"
"2021-06-22 08:00","5.46","5.46","2.09","0.7058","2.66","5.46","2.07","0.6952","2.62","5.39"
"2021-06-22 09:00","4.74","4.74","2.07","0.6467","2.02","4.74","2.04","0.63","1.99","4.65"
"2021-06-22 10:00","7.01","7.01","3.01","1.04","2.96","7.01","3.0","1.01","2.93","6.94"
"2021-06-22 11:00","5.88","5.88","1.93","1.05","2.9","5.88","1.9","1.02","2.87","5.79"
"2021-06-22 12:00","5.53","5.53","2.1","0.9852","2.44","5.53","2.07","0.9586","2.41","5.44"
"2021-06-22 13:00","6.29","6.29","2.1","1.07","3.13","6.29","2.06","1.04","3.1","6.21"
"2021-06-22 14:00","6.9","6.9","2.17","1.05","3.67","6.9","2.14","1.03","3.64","6.81"
"2021-06-22 15:00","6.37","6.37","2.76","1.04","2.58","6.37","2.74","1.01","2.54","6.29"
"2021-06-22 16:00","7.81","7.81","3.72","1.1","2.99","7.81","3.72","1.07","2.95","7.74"
"2021-06-22 17:00","7.65","7.65","3.61","1.21","2.82","7.65","3.6","1.18","2.79","7.58"
"2021-06-22 18:00","10.53","10.53","3.81","1.13","5.6","10.53","3.81","1.08","5.57","10.47"
"2021-06-22 19:00","8.96","8.96","3.77","1.22","3.97","8.96","3.76","1.18","3.96","8.91"
"2021-06-22 20:00","11.49","11.49","3.9","1.16","6.43","11.49","3.9","1.12","6.43","11.45"
"2021-06-22 21:00","9.26","9.26","3.89","1.14","4.22","9.26","3.88","1.11","4.22","9.2"
"2021-06-22 22:00","7.91","7.91","3.84","1.17","2.9","7.91","3.83","1.14","2.88","7.86"
"2021-06-22 23:00","7.05","7.05","2.68","1.17","3.19","7.05","2.66","1.14","3.17","6.97"
"2021-06-23 00:00","6.03","6.03","2.16","1.13","2.74","6.03","2.13","1.1","2.69","5.93"
"2021-06-23 01:00","6.28","6.28","2.18","1.02","3.08","6.28","2.15","0.9889","3.07","6.2"
"2021-06-23 02:00","5.27","5.27","2.15","0.7362","2.39","5.27","2.12","0.7255","2.35","5.19"
"2021-06-23 03:00","5.16","5.16","2.08","0.6708","2.41","5.16","2.05","0.658","2.38","5.09"
"2021-06-23 04:00","5.7","5.7","2.37","0.6942","2.64","5.7","2.35","0.6788","2.59","5.61"
"2021-06-23 05:00","6.25","6.25","3.5","0.6917","2.06","6.25","3.49","0.6744","2.02","6.19"
"2021-06-23 06:00","6.93","6.93","3.42","0.6932","2.82","6.93","3.4","0.674","2.79","6.87"
"2021-06-23 07:00","5.05","5.05","2.22","0.6092","2.22","5.05","2.19","0.5894","2.18","4.96"
"2021-06-23 08:00","5.36","5.36","2.07","0.7451","2.54","5.36","2.04","0.7342","2.51","5.29"
"2021-06-23 09:00","5.59","5.59","2.1","0.8059","2.68","5.59","2.08","0.7903","2.64","5.5"
"2021-06-23 10:00","4.78","4.78","1.6","1.1","2.08","4.78","1.55","1.08","2.05","4.67"
"2021-06-23 11:00","5.07","5.07","1.44","1.08","2.55","5.07","1.39","1.04","2.51","4.93"
"2021-06-23 12:00","6.27","6.27","2.42","1.05","2.8","6.27","2.38","1.02","2.76","6.16"
"2021-06-23 13:00","5.66","5.66","2.33","1.14","2.2","5.66","2.32","1.11","2.17","5.59"
"2021-06-23 14:00","12.06","12.06","6.38","1.76","3.91","12.06","3.9","1.11","2.39","7.4"
"2021-06-23 15:00","20.04","20.04","9.12","2.96","7.96","20.04","4.02","1.2","4.25","9.47"
"2021-06-23 16:00","11.05","11.05","4.05","1.18","5.82","11.05","4.05","1.14","5.81","11.01"
"2021-06-23 17:00","11.96","11.96","3.42","1.24","7.3","11.96","3.4","1.19","7.28","11.87"
"2021-06-23 18:00","9.95","9.95","3.45","1.28","5.22","9.95","3.43","1.24","5.18","9.86"
"2021-06-23 19:00","9.48","9.48","3.38","1.28","4.83","9.48","3.35","1.24","4.8","9.38"
"2021-06-23 20:00","12.27","12.27","3.91","1.13","7.22","12.27","3.9","1.08","7.21","12.18"
