"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-19 00:00","13.48","13.48","8.12","2.44","2.92","13.48","3.43","0.9044","0.6225","4.95"
"2021-07-19 01:00","13.72","13.72","8.45","2.34","2.94","13.72","3.41","0.8517","0.5768","4.84"
"2021-07-19 02:00","13.33","13.33","7.86","2.39","3.08","13.33","3.31","0.7562","0.523","4.58"
"2021-07-19 03:00","14.16","14.16","7.97","2.33","3.86","14.16","3.3","0.7872","0.5755","4.66"
"2021-07-19 04:00","14.17","14.17","7.74","2.47","3.96","14.17","3.27","0.7735","0.5752","4.61"
"2021-07-19 05:00","12.75","12.75","7.17","2.31","3.26","12.75","2.89","0.7346","0.5712","4.2"
"2021-07-19 06:00","14.24","14.24","7.69","2.57","3.98","14.24","3.12","0.7305","0.5719","4.42"
"2021-07-19 07:00","12.01","12.01","6.09","1.87","4.05","12.01","1.7","0.7479","1.22","3.67"
"2021-07-19 08:00","9.86","9.86","6.09","0.9664","2.8","9.86","1.67","0.7184","0.5131","2.91"
"2021-07-19 09:00","11.89","11.89","6.25","1.83","3.8","11.89","1.66","1.23","1.38","4.27"
"2021-07-19 10:00","10.0","10.0","6.17","1.18","2.65","10.0","1.72","1.16","0.6895","3.56"
"2021-07-19 11:00","3.73","3.73","1.72","1.29","0.714","3.73","1.72","1.29","0.6931","3.7"
"2021-07-19 12:00","4.34","4.34","2.16","1.31","0.8627","4.34","2.18","1.31","0.8594","4.35"
"2021-07-19 13:00","4.86","4.86","2.67","1.32","0.8709","4.86","2.7","1.32","0.8585","4.88"
"2021-07-19 14:00","17.75","17.75","8.14","2.96","6.66","17.75","2.63","1.37","3.78","7.78"
"2021-07-19 15:00","15.42","15.42","6.89","2.93","5.6","15.42","2.29","1.3","3.08","6.67"
"2021-07-19 16:00","16.86","16.86","7.25","2.67","6.93","16.86","2.87","1.44","4.47","8.77"
"2021-07-19 17:00","17.38","17.38","8.81","2.17","6.4","17.38","3.67","1.41","3.91","8.99"
"2021-07-19 18:00","14.77","14.77","8.94","1.46","4.37","14.77","3.9","1.44","1.99","7.32"
"2021-07-19 19:00","14.11","14.11","8.87","1.44","3.8","14.11","3.79","1.42","1.42","6.62"
"2021-07-19 20:00","15.91","15.91","8.93","1.43","5.54","15.91","3.75","1.4","3.18","8.33"
"2021-07-19 21:00","16.18","16.18","9.13","1.38","5.67","16.18","3.91","1.34","3.36","8.61"
"2021-07-19 22:00","15.33","15.33","8.79","1.46","5.09","15.33","3.71","1.43","2.52","7.66"
"2021-07-19 23:00","17.63","17.63","8.56","1.45","7.61","17.63","3.82","1.41","5.02","10.25"
"2021-07-20 00:00","16.73","16.73","7.98","1.44","7.31","16.73","3.6","1.41","4.69","9.7"
"2021-07-20 01:00","11.48","11.48","7.89","0.9408","2.66","11.48","3.47","0.933","0.112","4.52"
"2021-07-20 02:00","11.27","11.27","7.73","0.8516","2.69","11.27","3.27","0.8335","0.075","4.18"
"2021-07-20 03:00","11.14","11.14","7.65","0.8438","2.64","11.14","3.29","0.8288","0.0974","4.22"
"2021-07-20 04:00","10.89","10.89","7.45","0.796","2.64","10.89","3.1","0.7766","0.0948","3.98"
"2021-07-20 05:00","10.37","10.37","6.93","0.803","2.64","10.37","2.39","0.7927","0.0925","3.27"
"2021-07-20 06:00","9.01","9.01","5.55","0.7963","2.66","9.01","1.46","0.7821","0.0872","2.33"
"2021-07-20 07:00","9.31","9.31","5.98","0.7568","2.57","9.31","1.69","0.7449","0.0891","2.53"
"2021-07-20 08:00","10.05","10.05","6.82","0.7788","2.45","10.05","2.42","0.7645","0.1789","3.37"
"2021-07-20 09:00","9.07","9.07","5.92","0.7641","2.39","9.07","1.69","0.7503","0.1789","2.62"
"2021-07-20 10:00","8.79","8.79","5.79","0.7232","2.27","8.79","1.62","0.7115","0.0902","2.42"
"2021-07-20 11:00","8.89","8.89","5.98","0.7934","2.12","8.89","1.63","0.7815","0.0895","2.51"
"2021-07-20 12:00","9.09","9.09","5.68","0.7807","2.63","9.09","1.46","0.7696","0.6012","2.83"
"2021-07-20 13:00","9.15","9.15","5.99","1.04","2.11","9.15","1.71","1.03","0.0894","2.82"
