"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-19 00:00","16.3","16.3","5.77","2.0","8.53","16.3","3.68","0.9015","7.09","11.67"
"2021-06-19 01:00","12.05","12.05","3.93","1.09","7.03","12.05","3.93","1.05","7.0","11.98"
"2021-06-19 02:00","9.02","9.02","3.46","1.03","4.54","9.02","3.44","0.9946","4.51","8.94"
"2021-06-19 03:00","7.81","7.81","3.54","0.9519","3.32","7.81","3.55","0.9272","3.29","7.77"
"2021-06-19 04:00","6.16","6.16","3.41","0.9227","1.83","6.16","3.4","0.9004","1.8","6.1"
"2021-06-19 05:00","6.66","6.66","3.44","0.7644","2.46","6.66","3.44","0.7433","2.43","6.62"
"2021-06-19 06:00","6.06","6.06","3.57","0.6439","1.84","6.06","3.57","0.6227","1.79","5.98"
"2021-06-19 07:00","6.42","6.42","2.93","1.0","2.49","6.42","2.82","0.9932","2.39","6.2"
"2021-06-19 08:00","4.51","4.51","1.84","0.9675","1.7","4.51","0.8902","0.5459","1.2","2.63"
"2021-06-19 09:00","5.9","5.9","2.04","0.9873","2.88","5.9","1.94","0.8081","2.11","4.86"
"2021-06-19 10:00","5.03","5.03","2.25","0.7452","2.03","5.03","1.69","0.6188","1.69","4.0"
"2021-06-19 11:00","5.4","5.4","1.98","0.6907","2.72","5.4","0.0239","0.0204","0.0043","0.0487"
"2021-06-19 12:00","6.78","6.78","3.4","0.7648","2.62","6.78","1.46","0.225","0.4887","2.17"
"2021-06-19 13:00","18.03","18.03","8.9","2.71","6.43","18.03","3.82","1.07","3.07","7.95"
"2021-06-19 14:00","15.21","15.21","6.93","2.21","6.07","15.21","4.13","1.02","3.81","8.96"
"2021-06-19 15:00","11.49","11.49","3.91","1.13","6.44","11.49","3.92","1.09","6.42","11.43"
"2021-06-19 16:00","13.85","13.85","5.03","1.57","7.25","13.85","4.28","1.1","7.22","12.6"
"2021-06-19 17:00","17.86","17.86","7.57","2.91","7.39","17.86","4.15","1.13","7.33","12.61"
"2021-06-19 18:00","17.69","17.69","6.66","1.04","9.98","17.69","4.1","1.01","6.88","11.98"
"2021-06-19 19:00","18.71","18.71","6.83","1.09","10.78","18.71","4.52","1.06","7.44","13.02"
"2021-06-19 20:00","18.38","18.38","6.59","1.12","10.67","18.38","4.31","1.09","7.41","12.8"
"2021-06-19 21:00","17.82","17.82","5.75","1.1","10.97","17.82","4.13","1.07","7.48","12.69"
"2021-06-19 22:00","17.4","17.4","5.66","1.07","10.66","17.4","4.39","1.04","7.43","12.86"
"2021-06-19 23:00","12.75","12.75","4.32","1.14","7.29","12.75","4.33","1.1","7.26","12.69"
"2021-06-20 00:00","11.67","11.67","3.91","1.13","6.62","11.67","3.91","1.09","6.59","11.59"
"2021-06-20 01:00","10.59","10.59","3.76","1.05","5.77","10.59","3.76","1.01","5.74","10.51"
"2021-06-20 02:00","12.07","12.07","3.93","1.1","7.04","12.07","3.93","1.06","7.01","12.01"
"2021-06-20 03:00","9.34","9.34","3.76","1.1","4.48","9.34","3.75","1.07","4.46","9.28"
"2021-06-20 04:00","8.38","8.38","3.83","1.02","3.53","8.38","3.82","0.9912","3.5","8.31"
"2021-06-20 05:00","7.14","7.14","3.81","0.7431","2.6","7.14","3.8","0.7221","2.56","7.09"
"2021-06-20 06:00","7.18","7.18","3.65","1.01","2.51","7.18","3.64","0.9877","2.48","7.11"
"2021-06-20 07:00","7.61","7.61","3.84","1.02","2.74","7.61","3.85","0.997","2.71","7.56"
"2021-06-20 08:00","6.42","6.42","3.64","0.6604","2.12","6.42","3.63","0.6374","2.07","6.34"
"2021-06-20 09:00","6.87","6.87","3.5","0.7254","2.64","6.87","3.49","0.707","2.65","6.85"
"2021-06-20 10:00","6.85","6.85","3.71","0.7096","2.43","6.85","3.69","0.6932","2.36","6.74"
"2021-06-20 11:00","6.59","6.59","3.64","0.6872","2.26","6.59","3.63","0.6781","2.23","6.53"
"2021-06-20 12:00","7.05","7.05","3.55","0.7085","2.79","7.05","3.55","0.6946","2.77","7.01"
"2021-06-20 13:00","6.73","6.73","3.77","0.7121","2.25","6.73","3.55","0.6414","2.18","6.37"
"2021-06-20 14:00","6.94","6.94","3.75","0.9306","2.26","6.94","3.77","0.904","2.22","6.89"
"2021-06-20 15:00","9.47","9.47","4.27","1.16","4.03","9.47","4.29","1.13","4.0","9.43"
"2021-06-20 16:00","12.89","12.89","5.67","1.15","6.07","12.89","4.04","1.12","3.4","8.57"
"2021-06-20 17:00","15.91","15.91","5.69","1.12","9.1","15.91","4.14","1.08","5.29","10.51"
"2021-06-20 18:00","14.67","14.67","5.13","1.14","8.41","14.67","3.89","1.1","4.38","9.38"
"2021-06-20 19:00","13.87","13.87","5.14","1.03","7.69","13.87","4.16","1.01","4.66","9.83"
"2021-06-20 20:00","12.27","12.27","4.79","0.9991","6.48","12.27","4.01","0.9797","3.86","8.85"
"2021-06-20 21:00","14.51","14.51","4.49","1.05","8.97","14.51","3.8","1.02","6.6","11.43"
"2021-06-20 22:00","14.33","14.33","4.26","1.12","8.96","14.33","3.52","1.1","7.09","11.7"
"2021-06-20 23:00","12.08","12.08","4.13","1.08","6.87","12.08","3.47","1.05","4.51","9.03"
"2021-06-21 00:00","9.45","9.45","3.16","0.6242","5.66","9.45","2.38","0.5996","2.27","5.25"
"2021-06-21 01:00","9.65","9.65","2.83","0.606","6.22","9.65","1.99","0.5854","2.81","5.39"
"2021-06-21 02:00","10.39","10.39","3.93","0.5925","5.87","10.39","3.22","0.5667","2.78","6.57"
"2021-06-21 03:00","9.43","9.43","2.94","0.5395","5.95","9.43","2.15","0.5129","2.84","5.5"
"2021-06-21 04:00","7.98","7.98","2.2","0.6369","5.14","7.98","1.55","0.6162","2.23","4.4"
"2021-06-21 05:00","7.93","7.93","2.27","0.5791","5.08","7.93","1.7","0.5566","2.66","4.92"
"2021-06-21 06:00","7.5","7.5","2.32","0.5827","4.6","7.5","1.7","0.5625","2.44","4.7"
"2021-06-21 07:00","7.59","7.59","2.12","0.5711","4.9","7.59","1.63","0.5503","2.69","4.87"
"2021-06-21 08:00","7.83","7.83","2.3","0.5757","4.95","7.83","1.65","0.5493","2.73","4.93"
"2021-06-21 09:00","6.46","6.46","1.97","0.7899","3.7","6.46","1.73","0.7625","2.98","5.47"
"2021-06-21 10:00","5.31","5.31","1.61","1.0","2.69","5.31","1.57","0.9755","2.67","5.22"
"2021-06-21 11:00","5.87","5.87","2.0","1.09","2.78","5.87","1.98","1.07","2.75","5.79"
"2021-06-21 12:00","6.3","6.3","2.11","1.07","3.11","6.3","2.09","1.04","3.1","6.24"
"2021-06-21 13:00","6.75","6.75","2.2","1.07","3.48","6.75","2.17","1.05","3.44","6.66"
"2021-06-21 14:00","7.37","7.37","2.91","1.11","3.36","7.37","2.88","1.08","3.33","7.29"
"2021-06-21 15:00","9.89","9.89","2.69","1.13","6.06","9.89","2.68","1.1","6.03","9.81"
"2021-06-21 16:00","12.11","12.11","3.7","1.04","7.37","12.11","3.69","0.9998","7.34","12.04"
"2021-06-21 17:00","12.21","12.21","3.91","1.13","7.18","12.21","3.9","1.09","7.16","12.15"
"2021-06-21 18:00","9.4","9.4","3.85","1.09","4.45","9.4","3.86","1.05","4.42","9.33"
"2021-06-21 19:00","10.28","10.28","3.72","1.07","5.49","10.28","3.72","1.03","5.47","10.23"
"2021-06-21 20:00","8.3","8.3","3.94","1.08","3.28","8.3","3.93","1.05","3.23","8.21"
"2021-06-21 21:00","7.93","7.93","4.12","1.03","2.77","7.93","4.12","0.9986","2.73","7.84"
