"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-16 00:00","16.82","16.82","6.58","2.8","7.44","16.82","3.45","1.82","6.9","12.17"
"2021-06-16 01:00","11.76","11.76","3.48","2.54","5.75","11.76","2.19","1.7","5.11","9.0"
"2021-06-16 02:00","7.15","7.15","2.22","1.59","3.35","7.15","1.94","1.48","3.33","6.75"
"2021-06-16 03:00","5.43","5.43","2.18","1.46","1.78","5.43","2.16","1.39","1.72","5.27"
"2021-06-16 04:00","6.14","6.14","2.29","1.45","2.4","6.14","2.26","1.45","2.21","5.92"
"2021-06-16 05:00","5.55","5.55","2.22","1.44","1.9","5.55","1.88","1.27","1.62","4.76"
"2021-06-16 06:00","7.09","7.09","3.26","1.7","2.12","7.09","3.26","1.7","2.09","7.05"
"2021-06-16 07:00","6.81","6.81","2.69","1.72","2.4","6.81","2.68","1.7","2.36","6.74"
"2021-06-16 08:00","5.62","5.62","1.96","1.67","1.99","5.62","1.92","1.66","1.95","5.53"
"2021-06-16 09:00","5.22","5.22","1.46","1.47","2.29","5.22","1.41","1.47","2.28","5.15"
"2021-06-16 10:00","4.59","4.59","1.5","1.45","1.64","4.59","1.17","1.01","1.19","3.37"
"2021-06-16 11:00","5.32","5.32","1.47","1.45","2.4","5.32","1.0","1.09","1.55","3.64"
"2021-06-16 12:00","4.45","4.45","1.45","1.43","1.57","4.45","1.39","1.42","1.54","4.36"
"2021-06-16 13:00","5.89","5.89","1.41","1.55","2.93","5.89","1.36","1.54","2.9","5.8"
"2021-06-16 14:00","13.4","13.4","5.58","3.05","4.77","13.4","1.64","1.73","2.86","6.23"
"2021-06-16 15:00","17.59","17.59","8.78","3.58","5.22","17.59","3.02","1.89","2.47","7.37"
"2021-06-16 16:00","18.75","18.75","9.26","3.54","5.94","18.75","3.64","1.84","3.17","8.64"
"2021-06-16 17:00","19.91","19.91","9.47","3.49","6.95","19.91","3.81","1.85","4.15","9.81"
"2021-06-16 18:00","20.25","20.25","9.36","3.47","7.41","20.25","3.66","1.84","4.63","10.13"
"2021-06-16 19:00","18.6","18.6","9.3","3.19","6.11","18.6","3.79","1.84","3.29","8.92"
"2021-06-16 20:00","19.4","19.4","9.59","3.48","6.32","19.4","3.85","1.79","3.59","9.23"
"2021-06-16 21:00","21.43","21.43","9.75","3.52","8.16","21.43","4.09","1.86","5.58","11.53"
"2021-06-16 22:00","22.83","22.83","9.74","3.59","9.49","22.83","4.3","1.86","6.96","13.12"
"2021-06-16 23:00","22.85","22.85","9.84","3.53","9.49","22.85","4.33","1.85","6.91","13.09"
"2021-06-17 00:00","22.33","22.33","9.27","3.63","9.43","22.33","3.83","1.92","6.9","12.65"
"2021-06-17 01:00","11.54","11.54","5.09","1.92","4.53","11.54","2.92","1.22","3.51","7.65"
"2021-06-17 02:00","6.1","6.1","3.08","0.8011","2.22","6.1","3.07","0.7987","2.18","6.05"
"2021-06-17 03:00","4.5","4.5","2.22","0.7468","1.53","4.5","2.19","0.7332","1.49","4.41"
"2021-06-17 04:00","5.24","5.24","2.25","0.8525","2.13","5.24","2.23","0.8415","2.1","5.17"
"2021-06-17 05:00","4.86","4.86","2.23","0.852","1.78","4.86","2.21","0.8415","1.73","4.78"
"2021-06-17 06:00","5.3","5.3","2.57","0.8329","1.89","5.3","2.54","0.8207","1.86","5.22"
"2021-06-17 07:00","6.45","6.45","3.41","0.835","2.21","6.45","3.4","0.8194","2.17","6.4"
"2021-06-17 08:00","4.81","4.81","2.39","0.8534","1.57","4.81","2.38","0.843","1.53","4.75"
"2021-06-17 09:00","4.79","4.79","2.19","0.732","1.86","4.79","2.17","0.7152","1.83","4.72"
"2021-06-17 10:00","4.94","4.94","1.94","0.8576","2.15","4.94","1.9","0.8451","2.11","4.86"
"2021-06-17 11:00","4.09","4.09","1.72","0.8603","1.52","4.09","1.67","0.8482","1.49","4.01"
"2021-06-17 12:00","4.77","4.77","1.64","0.8563","2.28","4.77","1.59","0.842","2.24","4.67"
"2021-06-17 13:00","4.17","4.17","1.59","0.8554","1.73","4.17","1.53","0.8421","1.7","4.07"
"2021-06-17 14:00","11.12","11.12","5.02","2.3","3.8","11.12","1.88","1.2","2.24","5.32"
"2021-06-17 15:00","17.51","17.51","8.29","2.88","6.34","17.51","2.8","1.19","3.39","7.38"
"2021-06-17 16:00","18.5","18.5","9.25","2.7","6.55","18.5","3.77","1.08","3.64","8.49"
"2021-06-17 17:00","19.0","19.0","9.09","2.9","7.02","19.0","3.97","1.13","4.19","9.29"
"2021-06-17 18:00","20.47","20.47","8.28","2.86","9.33","20.47","4.05","1.1","6.38","11.53"
"2021-06-17 19:00","20.97","20.97","8.17","2.79","10.02","20.97","3.82","1.13","7.06","12.01"
"2021-06-17 20:00","20.41","20.41","7.78","2.97","9.66","20.41","4.11","1.15","7.02","12.29"
"2021-06-17 21:00","20.5","20.5","7.97","2.95","9.57","20.5","4.4","1.15","6.91","12.45"
"2021-06-17 22:00","20.81","20.81","8.24","2.82","9.75","20.81","4.39","1.07","7.02","12.48"
"2021-06-17 23:00","20.95","20.95","8.33","2.91","9.7","20.95","4.38","1.15","6.94","12.48"
"2021-06-18 00:00","20.18","20.18","7.57","3.0","9.62","20.18","3.88","1.23","6.9","12.02"
"2021-06-18 01:00","19.31","19.31","6.98","2.94","9.39","19.31","3.52","1.15","6.79","11.45"
"2021-06-18 02:00","17.46","17.46","7.13","2.92","7.42","17.46","3.63","1.1","4.97","9.7"
"2021-06-18 03:00","15.55","15.55","7.04","2.67","5.84","15.55","3.54","0.8354","3.33","7.71"
"2021-06-18 04:00","14.9","14.9","7.34","2.45","5.11","14.9","3.48","0.6289","2.21","6.32"
"2021-06-18 05:00","13.55","13.55","6.07","2.27","5.21","13.55","2.26","0.6671","2.34","5.27"
"2021-06-18 06:00","12.09","12.09","5.2","2.01","4.88","12.09","1.88","0.6565","2.18","4.72"
"2021-06-18 07:00","12.11","12.11","5.58","1.85","4.68","12.11","2.41","0.6391","2.14","5.19"
"2021-06-18 08:00","10.66","10.66","4.93","1.61","4.12","10.66","2.61","0.6233","2.42","5.66"
"2021-06-18 09:00","9.01","9.01","3.82","1.56","3.64","9.01","1.81","0.648","2.13","4.59"
"2021-06-18 10:00","9.1","9.1","3.61","1.61","3.88","9.1","1.85","0.6274","2.02","4.51"
"2021-06-18 11:00","9.3","9.3","3.54","1.51","4.25","9.3","1.83","0.5605","2.52","4.92"
"2021-06-18 12:00","8.54","8.54","3.43","1.71","3.39","8.54","1.89","0.6834","1.94","4.51"
"2021-06-18 13:00","10.5","10.5","4.0","1.66","4.84","10.5","2.63","0.7107","3.65","6.99"
"2021-06-18 14:00","10.62","10.62","4.44","2.14","4.05","10.62","3.09","1.01","2.88","6.98"
"2021-06-18 15:00","13.57","13.57","6.18","2.28","5.11","13.57","3.95","1.01","3.25","8.2"
"2021-06-18 16:00","13.68","13.68","5.21","1.89","6.58","13.68","3.8","0.9595","5.5","10.26"
"2021-06-18 17:00","12.19","12.19","3.88","1.03","7.28","12.19","3.86","0.9866","7.26","12.11"
"2021-06-18 18:00","12.43","12.43","3.97","1.12","7.34","12.43","3.97","1.08","7.31","12.36"
"2021-06-18 19:00","20.69","20.69","8.22","2.79","9.67","20.69","4.22","1.12","7.34","12.68"
"2021-06-18 20:00","21.1","21.1","8.42","2.87","9.81","21.1","3.86","1.06","7.29","12.21"
"2021-06-18 21:00","20.87","20.87","8.34","2.88","9.65","20.87","3.84","1.01","7.25","12.1"
"2021-06-18 22:00","21.21","21.21","8.65","2.86","9.7","21.21","4.07","1.02","7.39","12.47"
"2021-06-18 23:00","20.86","20.86","8.39","2.85","9.62","20.86","4.04","0.9728","7.31","12.33"
