"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-25 00:00","24.26","24.26","10.81","3.77","9.68","24.26","4.42","1.93","7.16","13.51"
"2021-07-25 01:00","24.11","24.11","10.68","3.91","9.53","24.11","3.85","2.03","6.93","12.82"
"2021-07-25 02:00","24.96","24.96","11.16","3.91","9.89","24.96","4.17","2.02","7.26","13.46"
"2021-07-25 03:00","20.67","20.67","10.51","3.8","6.36","20.67","3.9","2.02","3.78","9.69"
"2021-07-25 04:00","9.03","9.03","3.54","2.02","3.46","9.03","3.56","2.0","3.44","9.0"
"2021-07-25 05:00","8.24","8.24","3.78","1.8","2.65","8.24","3.79","1.79","2.63","8.2"
"2021-07-25 06:00","7.63","7.63","3.66","1.55","2.42","7.63","3.66","1.54","2.38","7.58"
"2021-07-25 07:00","6.96","6.96","3.55","1.4","2.01","6.96","3.54","1.39","1.98","6.91"
"2021-07-25 08:00","7.52","7.52","3.73","1.47","2.32","7.52","3.73","1.46","2.29","7.48"
"2021-07-25 09:00","6.95","6.95","3.65","1.46","1.84","6.95","3.66","1.45","1.8","6.91"
"2021-07-25 10:00","7.34","7.34","3.47","1.47","2.4","7.34","3.47","1.46","2.37","7.3"
"2021-07-25 11:00","6.76","6.76","3.61","1.46","1.69","6.76","3.61","1.45","1.65","6.71"
"2021-07-25 12:00","9.37","9.37","3.59","1.47","4.3","9.37","3.59","1.46","4.26","9.31"
"2021-07-25 13:00","17.69","17.69","9.44","3.22","5.02","17.69","3.66","1.88","2.05","7.59"
"2021-07-25 14:00","21.25","21.25","11.06","3.8","6.4","21.25","3.91","2.01","2.72","8.64"
"2021-07-25 15:00","23.41","23.41","11.67","3.88","7.86","23.41","3.99","1.95","3.64","9.58"
"2021-07-25 16:00","22.23","22.23","10.91","3.79","7.52","22.23","3.67","1.91","3.6","9.18"
"2021-07-25 17:00","24.53","24.53","11.07","3.8","9.65","24.53","3.82","1.89","5.6","11.31"
