"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-28 00:00","17.81","17.81","7.44","3.82","6.55","17.81","3.7","1.99","6.44","12.12"
"2021-07-28 01:00","12.71","12.71","6.31","3.08","3.32","12.71","3.86","1.88","3.25","9.0"
"2021-07-28 02:00","7.27","7.27","3.62","1.63","2.02","7.27","3.65","1.63","1.96","7.23"
"2021-07-28 03:00","5.79","5.79","2.18","1.64","1.97","5.79","2.16","1.63","1.9","5.69"
"2021-07-28 04:00","5.6","5.6","2.22","1.64","1.73","5.6","2.2","1.64","1.66","5.5"
"2021-07-28 05:00","5.77","5.77","2.13","1.51","2.12","5.77","2.11","1.5","2.06","5.67"
"2021-07-28 06:00","5.3","5.3","1.97","1.63","1.7","5.3","1.94","1.63","1.64","5.2"
"2021-07-28 07:00","5.93","5.93","2.17","1.65","2.11","5.93","2.14","1.64","2.05","5.84"
"2021-07-28 08:00","5.99","5.99","2.81","1.64","1.54","5.99","2.8","1.63","1.49","5.92"
"2021-07-28 09:00","5.88","5.88","1.92","1.63","2.33","5.88","1.89","1.62","2.28","5.79"
"2021-07-28 10:00","5.13","5.13","2.06","1.64","1.43","5.13","2.04","1.63","1.39","5.05"
"2021-07-28 11:00","5.25","5.25","1.49","1.51","2.25","5.25","1.45","1.49","2.19","5.13"
"2021-07-28 12:00","14.97","14.97","6.91","3.36","4.7","14.97","1.49","1.82","1.76","5.07"
"2021-07-28 13:00","11.95","11.95","4.61","2.81","4.54","11.95","2.16","1.9","3.08","7.14"
"2021-07-28 14:00","6.76","6.76","3.04","1.97","1.75","6.76","3.03","1.95","1.71","6.69"
"2021-07-28 15:00","9.17","9.17","3.81","2.44","2.92","9.17","2.12","1.95","2.16","6.23"
"2021-07-28 16:00","16.28","16.28","7.67","3.88","4.73","16.28","3.03","1.97","3.73","8.73"
"2021-07-28 17:00","16.37","16.37","7.53","3.84","5.0","16.37","2.72","1.96","4.15","8.83"
"2021-07-28 18:00","18.05","18.05","7.36","3.78","6.91","18.05","2.62","1.88","5.94","10.44"
"2021-07-28 19:00","20.57","20.57","7.12","3.89","9.55","20.57","2.46","1.94","7.23","11.63"
"2021-07-28 20:00","19.69","19.69","7.17","3.62","8.9","19.69","2.48","1.88","7.16","11.52"
"2021-07-28 21:00","13.01","13.01","3.66","2.1","7.25","13.01","3.23","1.91","6.96","12.09"
"2021-07-28 22:00","13.14","13.14","3.92","1.97","7.25","13.14","3.91","1.94","7.19","13.04"
"2021-07-28 23:00","13.28","13.28","4.02","2.0","7.26","13.28","4.02","1.97","7.2","13.19"
"2021-07-29 00:00","10.29","10.29","3.81","1.73","4.75","10.29","3.81","1.7","4.71","10.22"
"2021-07-29 01:00","7.7","7.7","3.53","1.49","2.68","7.7","3.52","1.48","2.62","7.63"
"2021-07-29 02:00","7.07","7.07","3.66","1.5","1.91","7.07","3.65","1.49","1.87","7.01"
"2021-07-29 03:00","7.89","7.89","3.67","1.5","2.72","7.89","3.67","1.49","2.67","7.83"
"2021-07-29 04:00","6.98","6.98","3.54","1.5","1.94","6.98","3.54","1.49","1.89","6.93"
"2021-07-29 05:00","7.84","7.84","3.62","1.49","2.74","7.84","3.61","1.48","2.68","7.78"
"2021-07-29 06:00","6.89","6.89","3.62","1.35","1.92","6.89","3.62","1.34","1.87","6.83"
"2021-07-29 07:00","7.68","7.68","3.48","1.48","2.72","7.68","3.46","1.48","2.67","7.61"
"2021-07-29 08:00","7.15","7.15","3.63","1.48","2.05","7.15","3.62","1.47","2.0","7.09"
"2021-07-29 09:00","7.46","7.46","3.41","1.54","2.51","7.46","3.4","1.54","2.46","7.39"
"2021-07-29 10:00","7.59","7.59","2.88","1.99","2.73","7.59","2.86","1.97","2.7","7.52"
"2021-07-29 11:00","10.17","10.17","4.55","2.58","3.05","10.17","2.13","1.96","2.29","6.38"
"2021-07-29 12:00","16.04","16.04","7.61","3.81","4.62","16.04","2.82","1.89","2.99","7.7"
"2021-07-29 13:00","12.25","12.25","5.69","3.67","2.89","12.25","1.83","1.83","2.36","6.02"
"2021-07-29 14:00","14.29","14.29","6.89","3.64","3.76","14.29","1.98","1.93","2.71","6.62"
"2021-07-29 15:00","17.11","17.11","6.95","3.74","6.42","17.11","1.91","1.92","4.86","8.7"
"2021-07-29 16:00","19.02","19.02","7.04","3.73","8.24","19.02","2.27","1.9","7.14","11.31"
"2021-07-29 17:00","19.77","19.77","8.36","3.71","7.7","19.77","3.16","1.91","6.47","11.54"
"2021-07-29 18:00","19.31","19.31","8.26","3.72","7.33","19.31","3.28","1.88","5.86","11.03"
"2021-07-29 19:00","21.18","21.18","8.46","3.56","9.15","21.18","3.48","1.74","7.2","12.42"
"2021-07-29 20:00","21.82","21.82","8.88","3.69","9.25","21.82","3.87","1.9","7.28","13.05"
"2021-07-29 21:00","22.03","22.03","8.95","3.73","9.35","22.03","4.11","1.89","7.26","13.26"
"2021-07-29 22:00","22.89","22.89","8.49","3.69","10.71","22.89","3.8","1.91","7.47","13.18"
"2021-07-29 23:00","23.35","23.35","8.85","3.69","10.82","23.35","4.16","1.91","7.36","13.43"
"2021-07-30 00:00","23.46","23.46","9.32","3.48","10.66","23.46","4.25","1.87","7.37","13.49"
"2021-07-30 01:00","19.63","19.63","7.8","3.39","8.45","19.63","3.89","1.93","7.22","13.04"
"2021-07-30 02:00","11.84","11.84","3.87","1.83","6.14","11.84","3.88","1.8","6.08","11.76"
"2021-07-30 03:00","9.21","9.21","3.85","1.63","3.73","9.21","3.85","1.62","3.68","9.14"
"2021-07-30 04:00","8.11","8.11","3.7","1.5","2.91","8.11","3.7","1.49","2.86","8.04"
"2021-07-30 05:00","7.28","7.28","3.76","1.51","2.02","7.28","3.75","1.5","1.98","7.23"
"2021-07-30 06:00","8.08","8.08","3.67","1.54","2.87","8.08","3.67","1.53","2.82","8.01"
