"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-16 00:00","15.89","15.89","6.02","2.54","7.32","15.89","3.78","1.46","7.29","12.53"
"2021-07-16 01:00","15.1","15.1","5.88","2.07","7.15","15.1","3.83","1.39","7.12","12.34"
"2021-07-16 02:00","9.12","9.12","5.71","1.53","1.87","9.12","3.83","0.846","1.84","6.52"
"2021-07-16 03:00","7.36","7.36","5.38","1.44","0.5357","7.36","3.56","0.8281","0.5137","4.91"
"2021-07-16 04:00","6.59","6.59","4.72","1.34","0.5233","6.59","3.42","0.8371","0.4944","4.75"
"2021-07-16 05:00","7.14","7.14","4.52","1.51","1.11","7.14","3.45","0.8137","1.07","5.33"
"2021-07-16 06:00","6.29","6.29","4.32","1.43","0.5377","6.29","3.3","0.8347","0.4981","4.63"
"2021-07-16 07:00","6.14","6.14","4.32","1.29","0.5343","6.14","3.38","0.737","0.4938","4.61"
"2021-07-16 08:00","5.85","5.85","3.85","1.48","0.5239","5.85","2.95","0.818","0.4819","4.25"
"2021-07-16 09:00","5.05","5.05","3.13","1.38","0.5341","5.05","2.45","0.7845","0.4929","3.72"
"2021-07-16 10:00","4.93","4.93","2.65","1.56","0.7138","4.93","2.01","0.848","0.6618","3.52"
"2021-07-16 11:00","4.7","4.7","2.69","1.49","0.5238","4.7","1.87","0.8409","0.4814","3.19"
"2021-07-16 12:00","4.43","4.43","2.51","1.4","0.52","4.43","1.79","0.8284","0.4925","3.11"
"2021-07-16 13:00","7.03","7.03","3.57","1.64","1.81","7.03","1.85","0.8764","1.25","3.98"
"2021-07-16 14:00","15.04","15.04","7.04","2.45","5.55","15.04","2.95","1.3","4.12","8.37"
"2021-07-16 15:00","18.97","18.97","9.65","2.76","6.55","18.97","4.28","1.25","3.88","9.4"
"2021-07-16 16:00","20.63","20.63","9.21","2.81","8.6","20.63","4.33","1.24","5.85","11.42"
"2021-07-16 17:00","20.77","20.77","8.22","3.05","9.49","20.77","3.9","1.34","6.75","11.99"
"2021-07-16 18:00","21.22","21.22","8.18","2.9","10.13","21.22","3.95","1.34","7.4","12.7"
"2021-07-16 19:00","21.27","21.27","8.36","2.88","10.04","21.27","4.11","1.31","7.35","12.76"
"2021-07-16 20:00","20.8","20.8","7.94","2.83","10.04","20.8","3.9","1.39","7.25","12.53"
"2021-07-16 21:00","22.12","22.12","8.65","3.28","10.18","22.12","4.4","1.42","7.27","13.09"
"2021-07-16 22:00","20.87","20.87","7.8","3.02","10.04","20.87","4.18","1.29","7.27","12.74"
"2021-07-16 23:00","12.89","12.89","4.16","1.45","7.29","12.89","4.19","1.42","7.25","12.87"
"2021-07-17 00:00","16.75","16.75","6.03","1.83","8.89","16.75","4.09","1.39","6.81","12.3"
"2021-07-17 01:00","15.56","15.56","4.67","1.45","9.44","15.56","3.74","1.42","7.23","12.39"
"2021-07-17 02:00","14.23","14.23","4.61","1.36","8.26","14.23","3.95","1.35","6.33","11.63"
"2021-07-17 03:00","7.2","7.2","4.0","0.9331","2.26","7.2","4.02","0.9197","2.22","7.15"
"2021-07-17 04:00","6.26","6.26","3.8","0.8998","1.56","6.26","3.8","0.8855","1.51","6.2"
"2021-07-17 05:00","6.3","6.3","3.74","0.8829","1.67","6.3","3.74","0.8654","1.65","6.26"
"2021-07-17 06:00","7.37","7.37","3.45","1.03","2.89","7.37","3.44","1.01","2.83","7.28"
"2021-07-17 07:00","7.68","7.68","3.8","1.19","2.69","7.68","3.78","1.15","2.67","7.6"
"2021-07-17 08:00","5.72","5.72","3.72","0.9635","1.04","5.72","3.71","0.9466","0.9958","5.66"
"2021-07-17 09:00","5.15","5.15","3.61","0.8898","0.6534","5.15","3.61","0.876","0.6159","5.1"
"2021-07-17 10:00","5.91","5.91","3.65","0.9096","1.35","5.91","3.65","0.8958","1.3","5.85"
