"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-06-10 00:00","19.95","19.95","9.04","3.71","7.21","19.95","3.82","1.93","5.26","11.01"
"2021-06-10 01:00","13.98","13.98","6.05","2.95","4.98","13.98","2.26","1.89","4.56","8.71"
"2021-06-10 02:00","8.49","8.49","2.26","1.89","4.34","8.49","2.26","1.89","4.33","8.48"
"2021-06-10 03:00","7.01","7.01","1.88","1.42","3.71","7.01","1.83","1.41","3.69","6.93"
"2021-06-10 04:00","4.55","4.55","2.24","1.42","0.8902","4.55","2.21","1.42","0.8547","4.49"
"2021-06-10 05:00","7.62","7.62","2.19","1.42","4.0","7.62","2.15","1.42","3.97","7.54"
"2021-06-10 06:00","7.41","7.41","2.23","1.35","3.83","7.41","2.2","1.34","3.79","7.33"
"2021-06-10 07:00","4.77","4.77","2.23","1.79","0.7409","4.77","2.2","1.79","0.7045","4.7"
"2021-06-10 08:00","7.83","7.83","2.2","1.83","3.81","7.83","2.17","1.82","3.77","7.75"
"2021-06-10 09:00","8.06","8.06","2.3","1.8","3.95","8.06","2.26","1.79","3.92","7.97"
"2021-06-10 10:00","6.91","6.91","1.47","1.47","3.96","6.91","1.42","1.46","3.93","6.81"
"2021-06-10 11:00","4.88","4.88","2.18","1.44","1.26","4.88","2.15","1.44","1.22","4.81"
"2021-06-10 12:00","7.64","7.64","2.98","1.32","3.33","7.64","2.96","1.31","3.29","7.56"
"2021-06-10 13:00","7.2","7.2","1.72","1.47","4.01","7.2","1.67","1.46","3.98","7.11"
"2021-06-10 14:00","15.23","15.23","7.86","3.3","4.07","15.23","1.58","1.86","3.32","6.76"
"2021-06-10 15:00","13.0","13.0","6.89","3.69","2.41","13.0","1.64","1.91","1.97","5.52"
"2021-06-10 16:00","17.69","17.69","8.88","3.67","5.14","17.69","3.87","1.85","4.29","10.0"
"2021-06-10 17:00","18.78","18.78","8.69","3.65","6.43","18.78","3.78","1.89","4.36","10.04"
"2021-06-10 18:00","19.57","19.57","8.55","3.61","7.41","19.57","3.86","1.88","5.2","10.93"
"2021-06-10 19:00","19.16","19.16","8.14","3.44","7.58","19.16","4.14","1.79","5.87","11.8"
"2021-06-10 20:00","17.62","17.62","7.23","2.76","7.63","17.62","4.17","1.8","6.83","12.8"
"2021-06-10 21:00","18.67","18.67","8.14","3.0","7.53","18.67","4.07","1.8","5.81","11.68"
"2021-06-10 22:00","19.5","19.5","7.67","3.15","8.68","19.5","3.88","1.81","6.48","12.17"
"2021-06-10 23:00","17.55","17.55","6.88","3.12","7.55","17.55","3.35","1.83","5.35","10.53"
"2021-06-11 00:00","14.54","14.54","6.37","2.2","5.97","14.54","3.7","1.88","4.23","9.81"
"2021-06-11 01:00","11.72","11.72","4.09","2.34","5.29","11.72","2.41","1.82","4.77","9.0"
"2021-06-11 02:00","10.16","10.16","3.91","1.93","4.32","10.16","2.07","1.9","3.57","7.55"
"2021-06-11 03:00","8.44","8.44","2.81","1.82","3.81","8.44","2.02","1.61","3.57","7.2"
"2021-06-11 04:00","4.35","4.35","2.15","1.46","0.7412","4.35","2.12","1.46","0.7077","4.29"
"2021-06-11 05:00","7.3","7.3","3.25","1.47","2.59","7.3","3.24","1.47","2.56","7.26"
"2021-06-11 06:00","7.08","7.08","2.07","1.47","3.54","7.08","2.04","1.47","3.51","7.03"
"2021-06-11 07:00","5.94","5.94","2.19","1.67","2.08","5.94","2.16","1.67","2.05","5.88"
"2021-06-11 08:00","5.53","5.53","2.03","1.78","1.72","5.53","2.0","1.78","1.69","5.47"
