"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-13 00:00","6.61","6.61","4.11","1.34","1.15","6.61","4.13","1.31","1.12","6.56"
"2021-07-13 01:00","4.84","4.84","3.8","0.9391","0.1047","4.84","3.81","0.929","0.0715","4.81"
"2021-07-13 02:00","3.37","3.37","2.34","0.9332","0.1003","3.37","2.32","0.9261","0.0659","3.32"
"2021-07-13 03:00","3.11","3.11","2.08","0.9344","0.0988","3.11","2.05","0.9265","0.0643","3.04"
"2021-07-13 04:00","3.22","3.22","2.26","0.8633","0.1003","3.22","2.23","0.8541","0.0661","3.15"
"2021-07-13 05:00","3.79","3.79","2.09","0.9637","0.7398","3.79","2.06","0.9565","0.7006","3.71"
"2021-07-13 06:00","3.29","3.29","2.26","0.9272","0.0995","3.29","2.23","0.9192","0.0656","3.22"
"2021-07-13 07:00","3.21","3.21","2.18","0.9312","0.0998","3.21","2.15","0.9234","0.0656","3.14"
"2021-07-13 08:00","3.18","3.18","2.16","0.924","0.0991","3.18","2.13","0.9164","0.0652","3.11"
"2021-07-13 09:00","3.06","3.06","2.02","0.937","0.0995","3.06","1.99","0.9293","0.0648","2.98"
"2021-07-13 10:00","3.27","3.27","2.34","0.8286","0.1001","3.27","2.31","0.816","0.066","3.19"
"2021-07-13 11:00","3.91","3.91","2.85","0.9576","0.1008","3.91","2.83","0.95","0.0673","3.85"
"2021-07-13 12:00","3.12","3.12","2.1","0.9239","0.0995","3.12","2.07","0.9166","0.0653","3.05"
"2021-07-13 13:00","3.64","3.64","2.22","0.9265","0.4942","3.64","2.19","0.9182","0.4588","3.57"
"2021-07-13 14:00","6.62","6.62","4.09","1.5","1.04","6.62","2.26","1.07","0.1967","3.53"
"2021-07-13 15:00","19.54","19.54","9.1","3.05","7.38","19.54","3.07","1.35","3.96","8.38"
"2021-07-13 16:00","13.28","13.28","6.6","2.99","3.68","13.28","3.54","1.4","2.84","7.79"
"2021-07-13 17:00","13.01","13.01","6.66","2.9","3.45","13.01","3.47","1.38","2.58","7.43"
"2021-07-13 18:00","14.79","14.79","6.16","2.9","5.73","14.79","3.14","1.44","4.98","9.56"
"2021-07-13 19:00","17.04","17.04","7.22","2.74","7.09","17.04","3.4","1.42","5.48","10.3"
"2021-07-13 20:00","19.73","19.73","8.32","3.23","8.19","19.73","3.79","1.37","5.85","11.01"
"2021-07-13 21:00","17.17","17.17","8.15","3.25","5.77","17.17","3.87","1.42","4.13","9.42"
"2021-07-13 22:00","18.52","18.52","8.14","3.0","7.38","18.52","3.73","1.37","6.21","11.31"
"2021-07-13 23:00","18.66","18.66","8.21","3.09","7.36","18.66","4.0","1.34","6.38","11.73"
"2021-07-14 00:00","13.28","13.28","6.23","2.88","4.17","13.28","2.29","1.46","3.14","6.89"
"2021-07-14 01:00","7.25","7.25","4.86","2.26","0.1294","7.25","1.9","0.8659","0.1082","2.87"
