"Time stamp","LCC Oxford Circus  - Total  (kWh)","Main  - Total  (kWh)","Main 1 L1   (kWh)","Main 1 L2   (kWh)","Main 1 L3   (kWh)","Mains  - Total  (kWh)","Sub-Mains 1.1 L1   (kWh)","Sub-Mains 1.1 L2   (kWh)","Sub-Mains 1.1 L3   (kWh)","Sub-mains  - Total  (kWh)"
"2021-07-01 00:00","14.7","14.7","5.75","2.15","6.8","14.7","3.65","1.29","6.25","11.19"
"2021-07-01 01:00","9.15","9.15","4.47","1.45","3.23","9.15","3.64","1.04","2.92","7.6"
"2021-07-01 02:00","4.98","4.98","3.47","0.8335","0.6747","4.98","3.48","0.8205","0.6369","4.94"
"2021-07-01 03:00","5.54","5.54","3.36","0.918","1.26","5.54","3.35","0.9044","1.21","5.47"
"2021-07-01 04:00","5.13","5.13","3.56","0.9103","0.6646","5.13","3.57","0.8954","0.6269","5.09"
"2021-07-01 05:00","5.1","5.1","3.52","0.9063","0.6753","5.1","3.53","0.8948","0.6386","5.06"
"2021-07-01 06:00","5.1","5.1","3.53","0.9001","0.6734","5.1","3.54","0.8851","0.6366","5.06"
"2021-07-01 07:00","5.13","5.13","3.57","0.8777","0.6782","5.13","3.58","0.8646","0.6404","5.09"
"2021-07-01 08:00","5.15","5.15","3.49","0.8515","0.814","5.15","3.49","0.8328","0.778","5.1"
"2021-07-01 09:00","5.01","5.01","3.42","0.9131","0.6742","5.01","3.42","0.8977","0.6369","4.96"
"2021-07-01 10:00","9.44","9.44","5.73","1.77","1.94","9.44","3.42","1.14","0.6285","5.19"
"2021-07-01 11:00","13.56","13.56","8.1","2.52","2.95","13.56","3.69","1.29","1.19","6.17"
"2021-07-01 12:00","12.07","12.07","7.47","2.32","2.27","12.07","3.5","1.25","1.64","6.4"
"2021-07-01 13:00","10.16","10.16","6.13","1.77","2.26","10.16","3.58","1.27","1.45","6.31"
"2021-07-01 14:00","6.18","6.18","3.71","1.35","1.11","6.18","3.71","1.33","1.08","6.13"
"2021-07-01 15:00","8.66","8.66","3.93","1.39","3.35","8.66","3.94","1.36","3.3","8.59"
"2021-07-01 16:00","12.55","12.55","6.19","2.52","3.84","12.55","3.64","1.48","2.56","7.68"
"2021-07-01 17:00","19.49","19.49","8.37","3.3","7.82","19.49","3.99","1.45","5.5","10.94"
"2021-07-01 18:00","14.31","14.31","5.98","2.3","6.03","14.31","4.16","1.44","4.98","10.58"
"2021-07-01 19:00","13.3","13.3","4.52","1.84","6.93","13.3","3.88","1.41","6.55","11.84"
"2021-07-01 20:00","16.24","16.24","5.27","2.7","8.27","16.24","2.81","1.44","7.33","11.58"
"2021-07-01 21:00","15.98","15.98","5.39","2.42","8.17","15.98","2.77","1.32","7.35","11.44"
"2021-07-01 22:00","15.73","15.73","5.19","2.43","8.11","15.73","2.46","1.44","7.27","11.17"
"2021-07-01 23:00","15.38","15.38","5.25","2.21","7.92","15.38","2.64","1.37","7.31","11.31"
"2021-07-02 00:00","13.37","13.37","4.26","1.7","7.41","13.37","2.63","1.36","7.15","11.14"
"2021-07-02 01:00","12.58","12.58","3.25","1.98","7.35","12.58","2.2","1.34","7.17","10.72"
"2021-07-02 02:00","9.09","9.09","2.26","0.9466","5.89","9.09","2.14","0.9032","5.83","8.88"
"2021-07-02 03:00","6.0","6.0","2.13","0.8764","2.99","6.0","2.11","0.8589","2.93","5.9"
"2021-07-02 04:00","5.32","5.32","1.88","0.8554","2.58","5.32","1.85","0.8384","2.53","5.22"
"2021-07-02 05:00","5.31","5.31","1.92","0.907","2.48","5.31","1.88","0.8916","2.44","5.22"
"2021-07-02 06:00","5.55","5.55","2.15","0.8901","2.51","5.55","2.13","0.8746","2.48","5.49"
"2021-07-02 07:00","5.28","5.28","2.05","0.8653","2.36","5.28","2.01","0.8497","2.33","5.2"
"2021-07-02 08:00","5.41","5.41","1.89","1.21","2.3","5.41","1.86","1.19","2.26","5.32"
"2021-07-02 09:00","3.91","3.91","1.92","1.31","0.6783","3.91","1.89","1.29","0.639","3.82"
"2021-07-02 10:00","3.97","3.97","1.94","1.24","0.7958","3.97","1.91","1.21","0.7562","3.87"
"2021-07-02 11:00","3.83","3.83","1.8","1.35","0.6714","3.83","1.76","1.33","0.631","3.72"
"2021-07-02 12:00","3.84","3.84","1.55","1.33","0.9544","3.84","1.5","1.31","0.9221","3.73"
"2021-07-02 13:00","5.17","5.17","1.52","1.31","2.34","5.17","1.47","1.28","2.31","5.05"
"2021-07-02 14:00","6.53","6.53","2.59","1.47","2.47","6.53","2.33","1.34","2.33","6.0"
"2021-07-02 15:00","13.38","13.38","7.6","2.8","2.98","13.38","4.1","1.44","1.29","6.82"
"2021-07-02 16:00","9.81","9.81","4.67","1.65","3.49","9.81","3.94","1.41","3.44","8.79"
"2021-07-02 17:00","12.75","12.75","4.07","1.44","7.24","12.75","4.05","1.39","7.19","12.63"
"2021-07-02 18:00","17.33","17.33","6.7","3.26","7.37","17.33","4.32","1.41","7.34","13.07"
"2021-07-02 19:00","17.35","17.35","6.74","3.31","7.3","17.35","4.35","1.39","7.28","13.02"
"2021-07-02 20:00","17.4","17.4","6.69","3.36","7.35","17.4","4.31","1.4","7.33","13.05"
"2021-07-02 21:00","16.96","16.96","6.39","3.25","7.31","16.96","4.02","1.35","7.3","12.67"
"2021-07-02 22:00","17.86","17.86","7.09","3.42","7.35","17.86","4.71","1.41","7.34","13.46"
"2021-07-02 23:00","17.43","17.43","6.69","3.36","7.39","17.43","4.33","1.34","7.36","13.03"
"2021-07-03 00:00","17.63","17.63","6.76","3.48","7.39","17.63","4.39","1.47","7.36","13.22"
